variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
race,adult,0.0845306038418412,0.0040360974592466,0.1292517006802721,0.2525,0.5367849153084052,1.0486375838926174,0.0,0.0,0.0,5.639858197196586,-2.763369852206404,-1.9978184805401407,-0.19406102614401333,0.151640173521602,-0.2823750449716303,0.1232482993197278
sex,adult,0.2300646010734255,0.029481677713473,0.1017441860465116,0.3103782735208535,0.4225456531918214,1.2890072191590884,0.0,0.0,0.0,-1.501940492199525,-0.7064211201277086,-1.3256950950715483,-0.19403775575380677,0.15377809885454372,1.2928163349747792,0.2086340874743419
 10th,adult,-0.0796271589278562,0.0042254090887703,0.2469135802469135,0.0515463917525773,1.0254370701797997,0.2140732027952674,0.0,0.0,1.0,26.97478389355473,5.381203162193258,0.46390172396067947,-0.19406664185833358,0.15048327650656412,-0.5716728302065268,0.1953671884943362
 11th,adult,-0.0912517944866108,0.0056771158532374,0.2484889187374076,0.043103448275862,1.031979482649046,0.1790094885443184,0.0,0.0,1.0,21.748434966906025,4.871794014905299,0.4465977343618946,-0.19406612667750273,0.1506189921657003,-0.5454387512339999,0.2053854704615456
 12th,adult,-0.051402663028293,0.0017122127587699,0.2435182146373482,0.0638297872340425,1.0113360484402083,0.2650863915464801,0.0,0.0,1.0,60.94559627217747,7.931342931187308,0.5094385386943241,-0.19406796960275707,0.15008089078595094,-0.6391465206183086,0.1796884274033056
 1st-4th,adult,-0.028673694950313,0.0007133442654401,0.2414128321451717,0.0,1.002592352559948,0.0,0.0,1.0,1.0,382.37217672528783,19.599107300357176,0.5449572541865666,-0.19406897688502567,0.1496787436018791,-0.6902581690719717,0.2414128321451717
 5th-6th,adult,-0.0270004546527512,0.0004261781426234,0.241851368970013,0.1153846153846153,1.0044136048231145,0.4791946308724832,0.0,0.0,1.0,114.19487215945333,10.775948013022354,0.5285640008824547,-0.1940685150826634,0.14988111267266058,-0.6668296474334732,0.1264667535853976
 7th-8th,adult,-0.0500986880387516,0.0015040554907069,0.244047619047619,0.1,1.0135346756152126,0.4153020134228188,0.0,0.0,1.0,39.28854955135968,6.423640195246879,0.48849160391684704,-0.19406736389783164,0.15027572893902527,-0.6083857471145088,0.144047619047619
 9th,adult,-0.0544308164154721,0.0018504072416333,0.2441438469152095,0.0793650793650793,1.0139343118867896,0.3296047725577926,0.0,0.0,1.0,44.20523966306676,6.795341438038589,0.49486675797955726,-0.194067549156991,0.15021848213516192,-0.6177971415181713,0.1647787675501301
 Assoc-acdm,adult,0.0070831340457777,2.467715743939558e-05,0.2402920677066047,0.2592592592592592,0.9979377952808524,1.0767089236887897,0.0,0.0,0.0,33.28011034060008,5.937895088136934,0.4784735046754459,-0.19406707116355115,0.15036263790712492,-0.5935080599108428,0.0189671915526545
 Assoc-voc,adult,0.0320807210141396,0.0004879488202108,0.2379507920458375,0.3070866141732283,0.9882144303219078,1.2753368916133805,0.0,0.0,0.0,19.438346274351986,4.6287991424803465,0.43657963512049286,-0.19406582575764444,0.15069431845304712,-0.5300970294613909,0.0691358221273908
 Bachelors,adult,0.1403975283654265,0.0090143965749763,0.2165413533834586,0.3894009216589861,0.8993006004945249,1.6171898679367829,1.0,0.0,1.0,2.29784046507682,2.0727651893437384,0.15698359265591588,-0.19405670209619097,0.15224611656522172,-0.05073586187011148,0.1728595682755275
