label,timestamp,duration,pkg,dram,socket
bar,1707839834.0605226,121445.06,6520369.0,84411.0,0
bar,1707839834.2397523,325089.825,17110430.0,119873.0,0
bar,1707839834.5684412,118813.55,9132728.0,97107.0,0
bar,1707839834.980798,13431679.204,597980525.0,28814685.0,0
bar,1707839848.4161427,136383.223,4138539.0,101990.0,0
bar,1707839848.5705547,879311.574,31833964.0,418944.0,0
bar,1707839849.4620028,416083.438,13104641.0,180969.0,0
bar,1707839849.8873944,165085.219,7418561.0,105346.0,0
bar,1707839850.0713162,416958.475,12510771.0,178467.0,0
bar,1707839850.4929683,88850.34,2556695.0,83557.0,0
bar,1707839850.586794,169878.432,5280992.0,101074.0,0
bar,1707839850.821327,691621.335,26945243.0,977414.0,0
bar,1707839851.599818,427594.202,15649496.0,282348.0,0
bar,1707839852.0304244,121737.855,5067309.0,89294.0,0
bar,1707839852.1561763,108861.519,2058040.0,92040.0,0
bar,1707839852.3796177,771632.706,26116571.0,1287472.0,0
bar,1707839853.2986286,987976.838,37920191.0,2161493.0,0
bar,1707839854.2916684,136308.097,5809433.0,107238.0,0
bar,1707839854.488039,375579.213,15290427.0,137512.0,0
bar,1707839854.8675177,132048.009,4801013.0,89539.0,0
bar,1707839855.3064525,14677221.257,510905735.0,29410569.0,0
bar,1707839869.990819,133576.615,4029347.0,108154.0,0
bar,1707839870.1431246,944731.079,32077494.0,427611.0,0
bar,1707839871.1034336,434039.755,11022372.0,180908.0,0
bar,1707839871.5476565,172953.503,5724106.0,105957.0,0
bar,1707839871.7424006,440258.717,11040011.0,185546.0,0
bar,1707839872.1875513,95592.41,2660027.0,81787.0,0
bar,1707839872.2885904,183021.396,4375538.0,112366.0,0
bar,1707839872.5440156,687777.948,24778135.0,927854.0,0
bar,1707839873.3287435,448107.725,13822169.0,288757.0,0
bar,1707839873.7800152,125636.41,4696826.0,87463.0,0
bar,1707839873.910486,117658.038,1549374.0,91126.0,0
bar,1707839874.153186,783149.756,24212341.0,1293087.0,0
bar,1707839875.0811136,1018337.806,38120386.0,2227777.0,0
bar,1707839876.1046655,135202.147,3870107.0,96435.0,0
bar,1707839876.3061826,379602.003,12425078.0,147400.0,0
bar,1707839876.6898441,125265.637,2898003.0,88684.0,0
bar,1707839877.1396062,14754127.023,488122347.0,29444139.0,0
bar,1707839891.9023879,141515.043,3215568.0,94238.0,0
bar,1707839892.0626407,945367.016,28717517.0,445372.0,0
bar,1707839893.021164,457022.122,12788786.0,197082.0,0
bar,1707839893.4882796,171783.633,5715134.0,102966.0,0
bar,1707839893.6788452,438819.429,10668857.0,182250.0,0
bar,1707839894.1226163,96475.274,2994255.0,82885.0,0
bar,1707839894.2243896,175105.626,4074392.0,111267.0,0
bar,1707839894.4679651,676655.702,20895576.0,922788.0,0
