label,timestamp,duration,pkg,dram,socket
bar,1709033697.481054,270879.011,5396837.0,95398.0,0
bar,1709033697.7967443,1083863.321,24578184.0,328857.0,0
bar,1709033698.8846724,215923.226,4752552.0,84106.0,0
bar,1709033699.1046195,233473.803,5597276.0,91064.0,0
bar,1709033699.6735907,28678863.633,612513447.0,33222815.0,0
bar,1709033728.3570142,355714.739,8046305.0,136230.0,0
bar,1709033728.7191553,334208.409,7439251.0,117370.0,0
bar,1709033729.0752294,2983185.151,70495303.0,1032224.0,0
bar,1709033737.7622628,732958453.147,13066025389.0,1355086131.0,0
bar,1709034470.7321026,1348741.626,31274884.0,427184.0,0
bar,1709034472.0847754,235330.023,6639875.0,89905.0,0
bar,1709034472.3283875,336516.512,8906899.0,148193.0,0
bar,1709034472.6776311,2122056.256,52722216.0,620787.0,0
bar,1709034474.80482,380210.609,8508950.0,137024.0,0
bar,1709034475.1909618,384835.178,9217140.0,137085.0,0
bar,1709034475.5834396,420734.941,10157200.0,142944.0,0
bar,1709034476.0702193,4664647.464,107929533.0,1882258.0,0
bar,1709034480.8000073,9770692.385,218040152.0,2866936.0,0
bar,1709034490.5751028,243970.888,6192062.0,94238.0,0
bar,1709034491.1366796,7708544.302,184559098.0,9302039.0,0
bar,1709034498.852362,444124.245,10014378.0,159363.0,0
bar,1709034499.4300258,2846950.348,46035221.0,1541256.0,0
bar,1709034502.3802555,4985094.895,73220272.0,4395191.0,0
bar,1709034507.3708863,288368.213,4125051.0,109130.0,0
bar,1709034507.6944895,1187800.113,16931475.0,367369.0,0
bar,1709034508.8845358,240286.933,4494556.0,88012.0,0
bar,1709034509.127728,263805.67,3772024.0,99365.0,0
bar,1709034509.6713023,30099177.462,451233525.0,33119972.0,0
bar,1709034539.7732222,377816.752,6454268.0,143920.0,0
bar,1709034540.1552105,356126.459,5759018.0,134705.0,0
bar,1709034540.528603,3266397.369,48551938.0,1059079.0,0
bar,1709034548.7724602,675732590.319,10983199056.0,1293536483.0,0
bar,1709035224.5143049,1464706.913,21285773.0,460936.0,0
bar,1709035225.9817386,269825.825,3890615.0,101928.0,0
bar,1709035226.2585697,365190.52,5288927.0,140746.0,0
bar,1709035226.6339152,2324781.229,35117341.0,685057.0,0
bar,1709035228.9619765,422700.61,5897080.0,148865.0,0
bar,1709035229.3887706,426474.338,6498640.0,138977.0,0
bar,1709035229.821874,466074.353,6386337.0,162719.0,0
bar,1709035230.346193,5004977.214,73966303.0,1946589.0,0
bar,1709035235.405715,10338448.892,156503567.0,3018913.0,0
bar,1709035245.7470257,263471.312,4412831.0,99670.0,0
bar,1709035246.281823,8018820.97,145112177.0,9359961.0,0
bar,1709035254.3051515,428455.561,12534819.0,162414.0,0
bar,1709035254.8443801,2619716.44,62738182.0,1502437.0,0
bar,1709035257.5441031,4575179.833,110227501.0,4213246.0,0
bar,1709035262.1228416,262946.398,6850324.0,103394.0,0
bar,1709035262.4180255,1102993.904,23548036.0,334167.0,0
bar,1709035263.523242,217687.828,5311204.0,83496.0,0
bar,1709035263.7436562,237300.617,5523911.0,92163.0,0
bar,1709035264.2378073,28410209.556,637988540.0,32447060.0,0
bar,1709035292.6508353,387717.649,5944748.0,138733.0,0
bar,1709035293.0431292,362772.172,5210131.0,130615.0,0
bar,1709035293.4239123,3296975.418,47639710.0,1063901.0,0
bar,1709035301.705765,550866170.093,8221154979.0,1172671741.0,0
bar,1709035852.5814407,1470700.768,21809209.0,449339.0,0
bar,1709035854.055002,269049.334,4232228.0,99792.0,0
bar,1709035854.3310218,365554.392,5323412.0,138305.0,0
bar,1709035854.7065306,2329815.318,34861178.0,680479.0,0
bar,1709035857.039547,418685.182,6592268.0,147033.0,0
bar,1709035857.4622557,427000.152,6510787.0,142212.0,0
bar,1709035857.8951771,465303.563,7174847.0,160338.0,0
bar,1709035858.4161224,5061784.37,75755605.0,1985347.0,0
bar,1709035863.5319283,10332621.056,153905063.0,2996086.0,0
bar,1709035873.8672633,266319.983,4285817.0,98083.0,0
bar,1709035874.3917472,8265455.958,123044058.0,9421546.0,0
bar,1709035882.6620462,475535.467,6770979.0,161742.0,0
bar,1709035883.2487056,2837546.636,43862986.0,1547542.0,0
bar,1709035886.167125,4911440.479,77375778.0,4330800.0,0
bar,1709035891.0821524,289551.772,4799975.0,109070.0,0
bar,1709035891.404665,1181732.384,18663587.0,362792.0,0
bar,1709035892.5884786,240129.268,3451346.0,85632.0,0
bar,1709035892.83123,260174.952,3639029.0,92834.0,0
bar,1709035893.3590093,29707561.22,461811745.0,32832497.0,0
bar,1709035923.069224,340644.196,8795937.0,126099.0,0
bar,1709035923.4138849,320834.808,8325846.0,122924.0,0
bar,1709035923.7518926,3018007.717,65537186.0,1006894.0,0
bar,1709035931.4228778,545620984.002,8401628455.0,1170821344.0,0
bar,1709036477.0527508,1464616.949,22422000.0,450682.0,0
bar,1709036478.5198705,268984.261,3898733.0,101257.0,0
bar,1709036478.7953286,364811.537,5898056.0,141174.0,0
bar,1709036479.1699936,2333310.39,35027925.0,689452.0,0
