,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,wife_religion,0.07963053627965253,0.007656841402312514,0.30434782608695654,0.224,1.2869565217391306,0.9471999999999999,0.32730434782608697,-0.1116521739130435,0.37739322533136965,1.7164948265593258,-1.9218430456707027,0.1554054054054054,-0.9999380958276588,-974.7649605720723,0.184,0.08034782608695654
1,wife_work,0.03976571633622739,0.0009073782454327717,0.23529411764705882,0.23684210526315788,0.9949579831932773,1.0015037593984961,0.11816305469556243,-0.0975232198142415,0.17359269083407014,-0.31922795123071257,-1.298179575728595,0.22972972972972974,-0.9999293386093838,-951.9231982172921,0.2982456140350877,-0.0015479876160990613
2,media,-0.04425214299008315,0.01148981844219274,0.24647887323943662,0.0,1.0422535211267605,0.0,0.11971830985915492,0.068075117370892,0.17556742323097463,20.43299380601036,4.707125530140846,0.9594594594594594,-0.999950495049505,-1030.7738659739919,0.04225352112676056,0.24647887323943662
0,wife_religion,-0.05697028292467712,0.013876744603127794,0.4,0.21138211382113822,1.6444444444444444,0.8690153568202349,0.36617886178861786,-0.005853658536585371,0.3178165477134549,1.2038067675150046,-1.7854191348596335,0.16891891891891891,-0.9999365240573822,-970.0256889010946,0.2032520325203252,0.1886178861788618
1,wife_work,0.20487386075563005,0.02452816536870253,0.23529411764705882,0.24561403508771928,0.9673202614379084,1.0097465886939572,0.07739938080495357,-0.01547987616099078,0.07775364170713009,-0.31922795123071257,-1.298179575728595,0.22972972972972974,-0.9999293386093838,-951.9231982172921,0.2982456140350877,-0.010319917440660464
2,media,-0.10128549425614804,0.023338777022856486,0.2608695652173913,0.0,1.072463768115942,0.0,0.18840579710144928,0.1768115942028986,0.27124183006535946,10.25595531001623,3.4810246266923617,0.9324324324324325,-0.9999477643125784,-1014.195655984261,0.07246376811594203,0.2608695652173913
0,wife_religion,0.0851515031140645,0.018048519636526414,0.3684210526315789,0.17829457364341086,1.8175438596491231,0.8795865633074935,0.24275805793553648,-0.005303957568339457,0.23747509668346423,3.080107008081108,-2.2446968588051264,0.12837837837837837,-0.9999411833901893,-985.1589387050279,0.14728682170542637,0.19012647898816806
1,wife_work,0.018735959116438137,0.0034605485447518902,0.2564102564102564,0.1834862385321101,1.2649572649572651,0.9051987767584098,0.09856504351917195,-0.020936250294048442,0.1381731886865556,-0.8350056620648978,-1.0846488417312143,0.2635135135135135,-0.9999253842710043,-943.8627779363125,0.3577981651376147,0.07292401787814629
2,media,-0.22641642663983122,0.03356778052820499,0.21481481481481482,0.07692307692307693,1.0597530864197529,0.3794871794871795,0.22962962962962963,0.2136752136752137,0.30904359141184123,6.74697253410527,2.9421034518564952,0.9121621621621622,-0.999945634446015,-1003.4758219376963,0.0962962962962963,0.1378917378917379
0,wife_religion,0.07187976646228153,0.00805066685334875,0.375,0.25203252032520324,1.378125,0.9262195121951219,0.2022357723577236,0.11077235772357724,0.19910783855384137,1.408103214652836,-1.840958977171337,0.16326530612244897,-0.9999363260108246,-963.9683841740341,0.1951219512195122,0.12296747967479676
1,wife_work,-0.004781004966099343,0.007186261335786176,0.18421052631578946,0.30275229357798167,0.6769736842105262,1.1126146788990825,-0.05866731047802995,-0.07315306615161754,-0.0339962810251435,-0.7682995054862709,-1.1146034794892716,0.2585034013605442,-0.9999249530956849,-937.1533369115411,0.3486238532110092,-0.1185417672621922
2,media,-0.035170884930915414,0.007200622615799995,0.2846715328467153,0.1,1.0461678832116788,0.3674999999999999,0.13138686131386862,0.1598540145985401,0.1921768707482993,10.155690913667257,3.4666542608452,0.9319727891156463,-0.9999470030208278,-1005.6496763144659,0.072992700729927,0.1846715328467153
0,wife_religion,-0.06241027052444218,0.0192247738704375,0.4375,0.16793893129770993,2.2176724137931036,0.8512766517504607,0.3854961832061069,0.017652671755725158,0.3098812502482227,4.501850816004213,-2.537869545517297,0.10884353741496598,-0.9999425848309124,-985.3784132014059,0.12213740458015267,0.2695610687022901
1,wife_work,0.009069031295549966,0.00014169190363338968,0.20454545454545456,0.1941747572815534,1.036833855799373,0.9842651489789086,0.06862312444836718,0.014342453662841925,0.09877605660738191,-1.2329039474084664,-0.8854706164221098,0.29931972789115646,-0.999920286966919,-928.9245455199126,0.42718446601941745,0.010370697263901163
2,media,0.005851157212478561,0.005622198174913436,0.208955223880597,0.07692307692307693,1.0591868244981986,0.389920424403183,0.17164179104477612,-0.12801377726750862,0.27931266846361186,6.669967140425202,2.9290608092132526,0.9115646258503401,-0.9999448275862068,-994.9616678571756,0.09701492537313433,0.13203214695752008
0,wife_religion,-0.14887433049795165,0.014072782371209965,0.11764705882352941,0.18461538461538463,0.665158371040724,1.0437869822485206,0.567420814479638,0.1778280542986425,0.6517295597484276,3.9514994538929646,-2.428563142976207,0.11564625850340136,-0.999941823259061,-982.3946839949548,0.13076923076923078,-0.06696832579185522
1,wife_work,0.03184390015367056,0.0035226594662536026,0.23333333333333334,0.1623931623931624,1.319230769230769,0.9181459566074951,0.1205128205128205,-0.15470085470085465,0.20241208611591088,0.20381766381766342,-1.483654531631528,0.20408163265306123,-0.9999314552059771,-951.0393900595138,0.2564102564102564,0.07094017094017094
2,media,-0.1150948455222977,0.00839334108169424,0.18248175182481752,0.1,1.0317237507018528,0.5653846153846154,0.21897810218978103,0.2036496350364963,0.25821428571428573,10.155690913667254,3.4666542608452,0.9319727891156463,-0.9999470030208278,-1005.6496763144659,0.072992700729927,0.08248175182481751
0,wife_religion,-0.13115875239637248,0.03368339453427249,0.4230769230769231,0.17355371900826447,1.9435096153846154,0.7972623966942148,0.28544183089637637,0.11157024793388426,0.22108225108225107,0.940964991121731,-1.7112416388424354,0.17687074829931973,-0.9999347130639159,-959.3938843818944,0.21487603305785125,0.2495232040686586
1,wife_work,0.04814256681132072,0.0017057417127938623,0.19444444444444445,0.22522522522522523,0.8932291666666667,1.0346283783783783,0.022522522522522515,0.011261261261261257,0.05949822430977201,-0.5710408684546624,-1.1987141078759616,0.24489795918367346,-0.9999265623852537,-940.297461216785,0.32432432432432434,-0.03078078078078078
2,media,-0.12050139358329089,0.00843972304188987,0.22058823529411764,0.18181818181818182,1.013327205882353,0.8352272727272727,0.16176470588235295,0.048128342245989275,0.23522012578616353,8.780898487921819,3.2652114388743443,0.9251700680272109,-0.9999462856528979,-1001.9486942150563,0.08088235294117647,0.03877005347593582
0,wife_religion,-0.08468528167809068,0.01800986173807126,0.4074074074074074,0.21666666666666667,1.6186186186186184,0.8608108108108108,0.3194444444444444,0.2046296296296296,0.28335162178247286,0.7347392507449997,-1.6507356723618498,0.1836734693877551,-0.9999339017780422,-957.2088340314357,0.225,0.1907407407407407
1,wife_work,0.09147032686335477,0.011429548861328603,0.3333333333333333,0.2222222222222222,1.3243243243243241,0.8828828828828827,0.02920227920227919,-0.03632478632478631,-0.011904761904761897,-0.8580255100370042,-1.074167485858911,0.2653061224489796,-0.9999241562381495,-935.6585367692823,0.3611111111111111,0.1111111111111111
2,media,-0.23287922388018356,0.046686729163963735,0.27007299270072993,0.0,1.072992700729927,0.0,0.19708029197080293,0.4963503649635036,0.2627027027027027,10.155690913667259,3.4666542608452,0.9319727891156463,-0.9999470030208278,-1005.6496763144659,0.072992700729927,0.27007299270072993
0,wife_religion,-0.024553971595700608,0.0007923474193871349,0.3181818181818182,0.28,1.1136363636363635,0.98,0.19818181818181818,-0.020000000000000018,0.2706349206349207,1.964546708463947,-1.9844399925669236,0.14965986394557823,-0.9999379229002421,-968.8305311927816,0.176,0.03818181818181815
1,wife_work,0.0837195474948449,0.00874177602118173,0.3611111111111111,0.26126126126126126,1.263888888888889,0.9144144144144145,0.13288288288288289,0.051051051051051066,0.11084537468601535,-0.5710408684546624,-1.1987141078759616,0.24489795918367346,-0.9999265623852537,-940.297461216785,0.32432432432432434,0.09984984984984985
