,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,PerformanceRating,-0.06880058383913533,0.002634425925272958,0.0,0.8435374149659864,0.0,1.0,-0.8027210884353742,,-0.7059957924263675,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,2.2841634738186474,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.0623457316283695,3.13549421592915,-0.8435374149659864,1.0,0.15646258503401356,0.8435374149659864
1,BusinessTravel_Non-Travel,0.040398373240760684,0.0007682862362985987,0.8484848484848485,0.8,1.0058651026392962,0.9483870967741934,0.003030303030302939,0.09393939393939399,0.09464285714285717,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,5.126908742598397,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.656564468372443,3.13549421592915,0.048484848484848464,0.1515151515151515,0.19999999999999996,-0.048484848484848464
2,BusinessTravel_Travel_Frequently,0.09481219920387547,0.0041335088123919395,0.859504132231405,0.7692307692307693,1.0189282857904558,0.9119106699751861,-0.006039415130324244,-0.15607120152574694,-0.15348793363499252,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,0.9409649911217293,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,1.7112416388424354,3.13549421592915,0.09027336300063571,0.14049586776859502,0.23076923076923073,-0.09027336300063571
3,BusinessTravel_Travel_Rarely,-0.10793541732505645,0.00551858661949664,0.7804878048780488,0.8679245283018868,0.925255704169945,1.0289105295191723,0.002991256327657621,0.07017947537965952,0.08129528985507245,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.0217242966183724,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,-0.9961748857692536,3.13549421592915,-0.08743672342383801,0.2195121951219512,0.13207547169811318,0.08743672342383801
4,Department_Human Resources,0.07955433366957514,0.0026880934839716777,0.85,0.7142857142857143,1.0076612903225808,0.8467741935483871,0.24285714285714288,0.07857142857142851,0.33389355742296917,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,16.651551724137928,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,4.292454458631944,3.13549421592915,0.13571428571428568,0.15000000000000002,0.2857142857142857,-0.13571428571428568
5,Department_Research & Development,-0.06024510036436657,0.001782891296666922,0.8148148148148148,0.8602150537634409,0.9659498207885304,1.0197710718002082,-0.010155316606929476,-0.022102747909199527,-0.0446241258741259,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.7143506502423815,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,-0.5560237543983454,3.13549421592915,-0.045400238948626104,0.18518518518518523,0.13978494623655913,0.045400238948626104
6,Department_Sales,0.025947762592862265,0.00033265052110395543,0.85,0.8297872340425532,1.0076612903225806,0.9836993822923815,-0.03978723404255313,0.007234042553191489,-0.06408371040723981,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.4092802641232578,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.7810773311603088,3.13549421592915,0.02021276595744681,0.15000000000000002,0.17021276595744683,-0.02021276595744681
7,EducationField_Human Resources,0.11105742874116709,0.004430148487526247,0.8482758620689655,0.5,1.0056173526140155,0.5927419354838709,0.3068965517241379,0.2206896551724138,0.21821877309682192,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,70.94454221165283,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,8.484067820435309,3.13549421592915,0.34827586206896555,0.15172413793103445,0.5,-0.34827586206896555
8,EducationField_Life Sciences,0.015267853164345653,0.00011599598440623082,0.8478260869565217,0.8363636363636363,1.0050841514726507,0.9914956011730204,0.033399209486165926,0.02826086956521745,0.09837022880501145,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.7477913316069238,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.5255252151414972,3.13549421592915,0.01146245059288542,0.15217391304347827,0.1636363636363637,-0.01146245059288542
9,EducationField_Marketing,0.11315134435421052,0.005657270920317287,0.859375,0.7368421052631579,1.0187752016129032,0.8735144312393887,0.015213815789473673,-0.052220394736842146,-0.028066378066378017,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,3.027831499546282,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.2331186863248496,3.13549421592915,0.12253289473684215,0.140625,0.26315789473684215,-0.12253289473684215
10,EducationField_Medical,-0.13396607844181513,0.00959253132177583,0.8064516129032258,0.9074074074074074,0.956035379812695,1.075716845878136,-0.07765830346475511,-0.036439665471923455,-0.2694784580498866,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.7143506502423822,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.5560237543983453,3.13549421592915,-0.10095579450418168,0.19354838709677424,0.09259259259259256,0.10095579450418168
11,EducationField_Other,-0.062163070321759016,0.0035116802701443545,0.8402777777777778,1.0,0.996135752688172,1.185483870967742,-0.20138888888888884,0.2222222222222222,0.204096298957959,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,45.597613346104716,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,6.854003664332094,3.13549421592915,-0.1597222222222222,0.1597222222222222,0.0,0.1597222222222222
12,EducationField_Technical Degree,0.051639539705277286,0.00123283224036147,0.849624060150376,0.7857142857142857,1.007215619694397,0.9314516129032258,0.09774436090225558,0.003759398496240629,0.1490211853043711,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,5.842649727767695,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.7862765260566906,3.13549421592915,0.06390977443609025,0.15037593984962405,0.2142857142857143,-0.06390977443609025
13,Gender_Female,-0.012292833505820949,7.568614252806416e-05,0.8395061728395061,0.8484848484848485,0.995221027479092,1.0058651026392962,-0.11054994388327721,-0.017396184062850706,-0.23342760180995478,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.9842228156404402,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.20727354484249363,3.13549421592915,-0.008978675645342382,0.16049382716049387,0.1515151515151515,0.008978675645342382
14,Gender_Male,0.012292833505820949,7.568614252806416e-05,0.8484848484848485,0.8395061728395061,1.0058651026392962,0.995221027479092,0.11054994388327721,0.017396184062850706,0.23342760180995478,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.9842228156404407,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,-0.20727354484249333,3.13549421592915,0.008978675645342382,0.1515151515151515,0.16049382716049387,-0.008978675645342382
15,JobRole_Healthcare Representative,0.051639539705277286,0.00123283224036147,0.849624060150376,0.7857142857142857,1.007215619694397,0.9314516129032258,-0.06015037593984962,0.003759398496240629,-0.09252480557790288,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,5.842649727767693,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.7862765260566906,3.13549421592915,0.06390977443609025,0.15037593984962405,0.2142857142857143,-0.06390977443609025
16,JobRole_Human Resources,0.1004302760077516,0.004095645768884527,0.851063829787234,0.6666666666666666,1.0089224433768016,0.7903225806451614,0.3156028368794326,0.05319148936170215,0.3595238095238095,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,20.265875927284583,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,4.68938273344425,3.13549421592915,0.18439716312056742,0.14893617021276595,0.33333333333333337,-0.18439716312056742
17,JobRole_Laboratory Technician,0.03822254657729741,0.0006982848436910688,0.8492063492063492,0.8095238095238095,1.006720430107527,0.9596774193548387,0.10317460317460314,-0.19047619047619047,-0.030203842481409726,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,2.2841634738186474,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.062345731628369,3.13549421592915,0.03968253968253965,0.1507936507936508,0.19047619047619047,-0.03968253968253965
18,JobRole_Manager,-0.0513174783671485,0.0014952701699992646,0.8382352941176471,0.9090909090909091,0.9937144212523717,1.0777126099706746,-0.016711229946524075,0.13703208556149726,0.2665071770334928,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,8.780898487921814,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,3.265211438874344,3.13549421592915,-0.07085561497326198,0.16176470588235292,0.09090909090909094,0.07085561497326198
19,JobRole_Manufacturing Director,-0.06880058383913533,0.002634425925272958,0.8333333333333334,0.9047619047619048,0.9879032258064516,1.0725806451612903,-0.06349206349206349,0.08730158730158721,0.007393483709273174,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,2.2841634738186456,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,2.062345731628368,3.13549421592915,-0.0714285714285714,0.16666666666666663,0.09523809523809523,0.0714285714285714
20,JobRole_Research Director,-0.08884216723762642,0.007104199082151874,0.8368794326241135,1.0,0.9921070693205216,1.185483870967742,-0.2056737588652482,0.22695035460992907,0.2021002210759027,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,20.265875927284608,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,4.689382733444252,3.13549421592915,-0.16312056737588654,0.16312056737588654,0.0,0.16312056737588654
21,JobRole_Research Scientist,-0.038255161665335845,0.0007678968221067894,0.8373983739837398,0.875,0.9927222659323367,1.0372983870967742,0.0630081300813008,-0.08841463414634143,-0.0072468793342579385,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,1.408103214652836,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,1.8409589771713373,3.13549421592915,-0.03760162601626016,0.16260162601626016,0.125,0.03760162601626016
22,JobRole_Sales Executive,0.04509744009057389,0.0009881817960269157,0.8532110091743119,0.8157894736842105,1.0114678899082568,0.9671052631578947,-0.12409464027040074,0.11612747464992756,-0.08510944700460832,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-0.7682995054862736,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,1.1146034794892705,3.13549421592915,0.03742153549010141,0.14678899082568808,0.1842105263157895,-0.03742153549010141
23,JobRole_Sales Representative,0.005794054385062593,1.65102905758871e-05,0.8439716312056738,0.8333333333333334,1.0005147563486616,0.9879032258064518,0.3156028368794326,-0.4680851063829788,0.005500381970970192,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,20.265875927284593,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,4.689382733444252,3.13549421592915,0.010638297872340385,0.15602836879432624,0.16666666666666663,-0.010638297872340385
24,MaritalStatus_Divorced,-0.01085592099852408,5.960445643801715e-05,0.8416666666666667,0.8518518518518519,0.997782258064516,1.0098566308243728,-0.1509259259259259,0.08518518518518514,-0.17921188571946445,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,0.7347392507449984,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,1.6507356723618496,3.13549421592915,-0.010185185185185186,0.15833333333333333,0.14814814814814814,0.010185185185185186
