,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,SEX,-0.009717748175569215,4.7127877058461554e-05,0.2246808510638298,0.21643835616438356,1.022826332612275,0.9853035940715488,0.0263013698630137,0.02076362576508306,0.025808233333174634,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21966666666666668,0.7803333333333333,0.5,0.2803333333333333,2,0,0,0,0,0,-1.803978789199093,251.92056111205906,38.92856997669194,66.73490780690479,-1.803978789199093,-0.4440994350223,12.563910414418078,3.4821050529124524,3.758364365923525,-0.4440994350223,6.490723534502507,0.008242494899446229,0.7753191489361702,0.7835616438356164,-0.008242494899446284
0,SEX,-0.04536750506481653,0.0010224656073122562,0.2404549147034931,0.20237422272470323,1.103004195887583,0.9283221225903816,0.05394236602118163,0.05322232013662509,0.03542778705773768,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.218,0.782,0.5,0.28200000000000003,2,0,0,0,0,0,-1.868196445275455,163.51784196922858,33.61450050803385,54.543843914479446,-1.868196445275455,-0.36475946031734197,11.041129477138979,3.3573692543348868,3.6033191194920526,-0.36475946031734197,6.4831073514572,0.038080691978789855,0.7595450852965069,0.7976257772752968,-0.03808069197878994
0,SEX,-0.04116965819088878,0.0008418254549960869,0.236318407960199,0.20178372352285395,1.0957576876052504,0.9356277752218884,0.04226359839597997,0.054107944114433426,0.033815489345860456,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21566666666666667,0.7843333333333333,0.5,0.2843333333333333,2,0,0,0,0,0,-1.8412650179899928,354.26692080300234,54.397418774416174,96.28853023589411,-1.8412650179899928,-0.3999536684262477,15.678574127840593,4.068519481320455,4.742957501255949,-0.3999536684262477,6.472346294500902,0.03453468443734506,0.763681592039801,0.7982162764771461,-0.03453468443734509
0,SEX,-0.059541156910615164,0.0017538735647897874,0.25935596170583114,0.20799567801188545,1.139191632675686,0.9135974144006682,-0.025607497464499418,-0.049362915818561115,-0.029823047468711783,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22766666666666666,0.7723333333333333,0.5,0.2723333333333333,2,0,0,0,0,0,-1.7692364176710076,228.05957078300858,39.71150494692352,68.06507141637984,-1.7692364176710076,-1.1308267217766583,12.444934402465714,3.4627834167899256,4.013740919943232,-0.4816051475317139,6.52649485957079,0.051360283693945685,0.7406440382941688,0.7920043219881145,-0.05136028369394574
0,SEX,-0.06342050104822032,0.001989901005830297,0.2426284751474305,0.1897407611693326,1.1517174453200816,0.9006681701075914,-0.038692286495872974,-0.05240677295076135,-0.0002227376086821331,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21066666666666667,0.7893333333333333,0.5,0.28933333333333333,2,0,0,0,0,0,-1.818934920372034,1250.8716453407558,102.1928947430086,254.58676638766335,-1.818934920372034,-0.4269404499113625,29.98920510169992,4.869860209516297,6.873502947432079,-0.4269404499113625,6.448889394146859,0.05288771397809788,0.7573715248525695,0.8102592388306674,-0.05288771397809788
0,SEX,-0.025896191766865202,0.00033342077540712833,0.22691292875989447,0.2050456253354804,1.063654353562005,0.9611513687600642,0.014523911698015944,0.016396228739924967,0.020079279392160233,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21333333333333335,0.7866666666666666,0.5,0.2866666666666666,2,0,0,0,0,0,-1.7520910702423884,193.67692564552402,39.46875542050989,64.39383554608129,-1.7520910702423884,-0.49907658262385246,12.003678996479284,3.6885262521371356,3.976538062730133,-0.49907658262385246,6.461468176353717,0.021867303424414064,0.7730870712401056,0.7949543746645196,-0.02186730342441401
0,SEX,-0.03866525289434793,0.0007430549775971351,0.2470978441127695,0.2140468227424749,1.0869406632526515,0.9415549387498897,0.022856730838560824,0.03653416307537005,0.01874688272757239,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22733333333333333,0.7726666666666666,0.5,0.27266666666666667,2,0,0,0,0,0,-1.8412650179899925,241.89430493950852,40.057116975194816,69.94537493609154,-1.8412650179899925,-0.39995366842624774,12.641951759143378,3.6051417065337104,3.9985249768261513,-0.39995366842624774,6.5250296578434615,0.03305102137029459,0.7529021558872305,0.7859531772575251,-0.03305102137029459
0,SEX,-0.04171033955171931,0.0008653876878750577,0.2570281124497992,0.22108262108262108,1.0891021713974545,0.9367907672992419,0.03978306387944942,0.04413551642467306,0.03438927050782862,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.236,0.764,0.5,0.264,2,0,0,0,0,0,-1.8820957655980504,2077.8210002462765,129.14308984733927,405.64532257246833,-1.8820957655980504,-0.345194741825555,42.321420929390875,5.280012452444376,8.626905485549777,-0.345194741825555,6.56244409369372,0.03594549136717809,0.7429718875502008,0.7789173789173789,-0.03594549136717806
0,SEX,-0.014871119321410567,0.00011024968456324613,0.22602739726027396,0.2134279475982533,1.0352399874516365,0.9775325844194807,0.003940599389842703,-0.004007896153616075,0.005921460550676189,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21833333333333332,0.7816666666666666,0.5,0.2816666666666667,2,0,0,0,0,0,-1.9915595216792665,912.0594104963641,128.34900168867568,271.43477172208816,-1.7949431067166575,-0.4541519204846557,26.287467267401368,5.355127695381808,8.080695715464323,-0.4541519204846557,6.484635235635252,0.012599449662020673,0.773972602739726,0.7865720524017468,-0.012599449662020756
0,SEX,-0.0574651483621786,0.0016360105557843285,0.25506756756756754,0.20594713656387664,1.1319566608028147,0.913966582384068,0.021940856054292183,0.04262040123824262,0.01964023394526413,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22533333333333333,0.7746666666666666,0.5,0.2746666666666666,2,0,0,0,0,0,-1.8152585231462819,995.435413066509,77.79798261200368,202.0332792761855,-1.8152585231462819,-0.4312216298659427,26.36885067144411,4.341322882337387,6.053388230686269,-0.4312216298659427,6.516193076042964,0.0491204310036909,0.7449324324324325,0.7940528634361234,-0.0491204310036909
