,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,iFeb55,0.11032106226378721,0.008334505708912674,0.08932969557249124,0.3364124597207304,0.9502306245300712,3.5785347711245095,-0.2463154827036244,-0.01624955306123066,-0.0030511063704901993,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,47.82996567351828,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,7.059006767356207,11.598023783013012,-0.24708276414823918,0.9106703044275087,0.6635875402792696,0.24708276414823915
1,dIncome4,0.20479240578173988,0.030992773984612636,0.06602631325643013,0.2080391428217515,0.7023445504766319,2.212983749057912,-0.1403047455531457,-0.015249616870808835,0.002650688306796937,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,0.32054902051585143,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,1.5233339793622522,11.598023783013012,-0.14201282956532138,0.9339736867435698,0.7919608571782485,0.14201282956532135
2,dIncome5,-0.24981016279694226,0.043468481122750695,0.10762056404174797,0.009713851015272983,1.1447968687935466,0.10332956647483953,0.09736354032044421,0.004198543631821816,0.012512326039767924,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,2.35416438822878,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,2.0866588689657752,11.598023783013012,0.09790671302647498,0.892379435958252,0.990286148984727,-0.09790671302647502
3,dIncome6,-0.10002064932992606,0.007616529912241875,0.0969039036639173,0.008789304283238425,1.0308000750236748,0.0934948456358381,0.0876543198704347,0.007833244542394424,0.005380213974224916,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,25.466432938245347,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,5.240823003128444,11.598023783013012,0.08811459938067887,0.9030960963360827,0.9912106957167616,-0.08811459938067889
4,dIncome7,-0.10531034196937963,0.007092036001666594,0.09780300128825598,0.03972355395056348,1.0403640849714701,0.4225530741719199,0.05833515582102279,0.0012950188377008898,0.01083090421234927,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,10.376094925500665,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,3.517955444344241,11.598023783013012,0.0580794473376925,0.902196998711744,0.9602764460494365,-0.05807944733769255
5,dIncome8,0.02725716135189925,0.0016235435715184461,0.0946500484273844,0.07952038369304557,1.0068250434814143,0.8458856080864429,0.015395099121803646,-0.0012231915033809049,0.0017407737196289237,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,18.625408226592945,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,4.541503792274445,11.598023783013012,0.01512966473433884,0.9053499515726156,0.9204796163069544,-0.015129664734338855
6,iKorean,0.06821605918704089,0.0036243204197946664,0.09102044036255381,0.23845845042151748,0.9682156570266656,2.5365643621233755,-0.1440782760590515,-0.018832569908169172,0.003893202872010723,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,44.36504846013308,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,6.809162027580886,11.598023783013012,-0.14743801005896368,0.9089795596374461,0.7615415495784825,0.14743801005896362
7,iMay75880,0.09246392996759652,0.005275168758411794,0.0922191030863005,0.2662183544303797,0.9809662437300808,2.831855986640667,-0.17232555324630705,-0.0026336081383590004,-0.0030280036015311327,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,92.25477539676936,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,9.70845120687538,11.598023783013012,-0.17399925134407923,0.9077808969136995,0.7337816455696202,0.17399925134407923
8,iOthrserv,-0.008780682518022338,0.00015534759936079072,0.09403109112240907,0.0784313725490196,1.000240982238455,0.8343014228625244,0.015277889607152997,-0.001154455720496994,-0.00856429045927359,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,683.6120215428244,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,26.18408791337834,11.598023783013012,0.01559971857338946,0.905968908877591,0.9215686274509804,-0.015599718573389487
9,iRownchld,-0.44514699616586006,0.15398330355953216,0.12323660083309777,6.856829402084476e-05,1.3109100106533789,0.0007293844721267957,0.12274668347537855,0.012886975811148838,-0.008274535365832248,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,-0.47482951372873705,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,1.234979493524213,11.598023783013012,0.12316803253907693,0.8767633991669023,0.9999314317059792,-0.12316803253907693
10,iRrelchld,-0.46895041443037766,0.1703714980808204,0.1263237891122617,7.945841146743795e-05,1.3437494917212536,0.0008452263882574124,0.125812407768967,0.013232225426784483,-0.008244106382750143,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,-0.7493141831863408,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,1.1183433788880308,11.598023783013012,0.12624433070079424,0.8736762108877383,0.9999205415885326,-0.12624433070079433
11,iSept80,0.09645715102018892,0.007718534333404213,0.09305075006924034,0.15313935681470137,0.9898127580602025,1.6289958869061543,-0.05937770907520487,0.00035859187908471313,-0.0025587951842048593,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,57.760886835201546,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,7.7304862012621784,11.598023783013012,-0.06008860674546103,0.9069492499307596,0.8468606431852986,0.060088606745461015
