,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,gender_F,-0.02706659809803834,0.0003654269461296211,0.6923076923076923,0.6666666666666666,1.0153846153846156,0.9777777777777776,0.2136752136752137,0.11965811965811957,0.27777777777777773,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.036707152496626,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.39742762605123183,2.70805020110221,0.02564102564102566,0.3076923076923077,0.33333333333333337,-0.02564102564102566
1,gender_M,0.02706659809803834,0.0003654269461296211,0.6666666666666666,0.6923076923076923,0.9777777777777776,1.0153846153846156,-0.2136752136752137,-0.11965811965811957,-0.27777777777777773,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.036707152496625,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.39742762605123244,2.70805020110221,-0.02564102564102566,0.33333333333333337,0.3076923076923077,0.02564102564102566
2,ssc_b_Central,-0.09759000729485331,0.004774163623101402,0.7272727272727273,0.6363636363636364,1.0666666666666669,0.9333333333333333,0.09090909090909094,0.0,0.05059523809523811,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.2105263157894735,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.0,2.70805020110221,0.09090909090909094,0.2727272727272727,0.36363636363636365,-0.09090909090909094
3,ssc_b_Others,0.09759000729485331,0.004774163623101402,0.6363636363636364,0.7272727272727273,0.9333333333333333,1.0666666666666669,-0.09090909090909094,0.0,-0.05059523809523811,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.2105263157894735,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.0,2.70805020110221,-0.09090909090909094,0.36363636363636365,0.2727272727272727,0.09090909090909094
4,hsc_b_Central,-0.295084445425327,0.04279612371162911,0.7857142857142857,0.5,1.1523809523809525,0.7333333333333334,0.0892857142857143,0.0892857142857143,-0.049242424242424226,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.6093028803476971,2.70805020110221,0.2857142857142857,0.2142857142857143,0.5,-0.2857142857142857
5,hsc_b_Others,0.295084445425327,0.04279612371162911,0.5,0.7857142857142857,0.7333333333333334,1.1523809523809525,-0.0892857142857143,-0.0892857142857143,0.049242424242424226,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.6093028803476971,2.70805020110221,-0.2857142857142857,0.5,0.2142857142857143,0.2857142857142857
6,hsc_s_Commerce,0.09221388919541469,0.004205898568416189,0.625,0.7142857142857143,0.9166666666666667,1.0476190476190477,-0.0892857142857143,0.1071428571428571,-0.008333333333333331,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.609302880347697,2.70805020110221,-0.0892857142857143,0.375,0.2857142857142857,0.0892857142857143
7,hsc_s_Science,-0.09221388919541469,0.004205898568416189,0.7142857142857143,0.625,1.0476190476190477,0.9166666666666667,0.0892857142857143,-0.1071428571428571,0.008333333333333331,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.609302880347697,2.70805020110221,0.0892857142857143,0.2857142857142857,0.375,-0.0892857142857143
8,degree_t_Comm&Mgmt,0.1619047619047619,0.012805709535809062,0.5714285714285714,0.7333333333333333,0.8380952380952382,1.0755555555555556,-0.16190476190476188,0.1523809523809524,-0.03787878787878787,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.4357894736842107,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.8390470785361207,2.70805020110221,-0.16190476190476188,0.4285714285714286,0.2666666666666667,0.16190476190476188
9,degree_t_Others,0.14907119849998599,0.01790965362597896,0.6666666666666666,1.0,0.9777777777777777,1.4666666666666668,-0.33333333333333337,0.19047619047619047,0.0714285714285714,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,21.999999999999986,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,4.690415759823425,2.70805020110221,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337
