,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,ClaimsTruncated,0.14735541387926657,0.011361774270892858,0.05600539811066127,0.09540636042402827,0.9689401884827776,1.6506097620992746,-0.015803302766293284,-0.3313185791333457,-0.004609541184753309,17.009391751424932,4.359347964072767,0.9544356786346804,-0.9999999716080676,-76602.51693583041,0.04773954116059379,-0.039400962313367
1,age_05,-0.034594093034281195,0.003509462927926003,0.0561877667140825,0.07325383304940375,0.9720953177191266,1.2673525266569545,0.0011125960534191506,0.050982525608186946,-0.007193069860456713,5.690840141958546,2.7729060102899132,0.9054902592175174,-0.9999999687245349,-75459.07626275954,0.10437411095305832,-0.017066066335321248
2,age_15,-0.05116119280020605,0.0033697753123579817,0.05905511811023622,0.04654895666131621,1.0217028929879586,0.8053358490903482,0.0050161949878839195,0.07560744130681318,0.0069368722088387355,5.086050651721358,2.661656063344469,0.8996940911286427,-0.9999999683683173,-75343.43795856203,0.11148890479599141,0.012506161448920007
3,age_25,0.023586989364283547,0.0015301136021661935,0.05776173285198556,0.0583756345177665,0.9993262471968867,1.0099472590246454,0.006532576929688843,-0.0222488086293543,0.007657133734719941,10.841383371222364,3.5830004811697624,0.9365641603606505,-0.9999999705819407,-76144.83704507799,0.06773250816572116,-0.0006139016657809374
4,age_35,-0.030003726182185893,0.0017443879202801026,0.05960502692998205,0.0421216848673947,1.031216775103394,0.7287403473854832,0.005082666502351297,0.043522660116458445,0.006949253596391529,4.8094651034294325,2.609198442890164,0.8967960070842055,-0.9999999681891154,-75286.88091048918,0.11508078994614003,0.01748334206258735
5,age_45,-0.07004463949439171,0.004174274211676536,0.06151537884471118,0.03526734926052332,1.0642674596225659,0.6101546135295554,0.001825968437501867,0.07544057516085512,-0.011651677648425032,2.2336013547215146,2.057396951950872,0.8584768958299791,-0.9999999657567845,-74608.99171222547,0.16485371342835708,0.026248029584187857
6,age_55,-0.024915684892928773,0.002725656011490889,0.056153144940747496,0.07024793388429752,0.9714963321085869,1.215347959207164,0.0006890819188822006,0.03663208700914844,0.004901178883214811,3.6913942645476068,2.385415205948068,0.883110610207696,-0.9999999673333932,-75030.47582630362,0.13236098450319053,-0.014094788943550027
7,age_65,-0.013907394946854314,0.0015787510725416612,0.05865314989138305,0.050946142649199416,1.0147485068952093,0.8814108412094083,0.0019691761871183785,0.019256450876787956,0.005405939209620191,4.169444931801222,2.4835664748975157,0.8893897923039769,-0.9999999677279283,-75145.99500633951,0.12436640115858073,0.007707007242183636
8,age_75,0.07295553052066919,0.0053989376795577065,0.057016701862161644,0.06187624750499002,0.986436588484362,1.0705107890069443,0.002535148554877192,-0.07024614621783498,0.0060783829353203535,1.3930492293166985,1.8419013975073815,0.8386733215263242,-0.9999999644604736,-74303.03699638101,0.19235937799961605,-0.004859545642828374
9,age_85,0.09875871619841825,0.005789655303540549,0.05528511821974965,0.08932461873638345,0.9564787444648053,1.5453905486676256,-0.019271122140712256,-0.18743807212268304,-0.018711859103507807,8.619291784717866,3.258299617260006,0.9260988568668491,-0.9999999699665292,-75900.24427607378,0.07979833101529903,-0.0340395005166338
10,age_MISS,0.0713154201193162,0.0038337933679947465,0.05701900633544515,0.07981220657276995,0.9864764577979104,1.3808178691461679,-0.027695460302103833,-0.19328665110592425,-0.010995930420109679,24.215591846098842,5.119354871728959,0.9657060054741587,-0.999999972238704,-76923.9874587068,0.03551183727909303,-0.022793200237324805
11,sexMALE,-0.04254918136092437,0.0042324913018698335,0.05916985575507801,0.05614783226723525,1.0236879501247618,0.9714044184172651,-0.001158784068638681,0.03621940342444385,0.0010815876673017726,-1.9650593152691511,0.18860953295140867,0.5469328610529706,-0.9999999486077981,-72090.92078292825,0.8283779805710921,0.003022023487842758
12,sexFEMALE,0.04254918136092437,0.0042324913018698335,0.05614783226723525,0.05916985575507801,0.9714044184172651,1.0236879501247618,0.001158784068638681,-0.03621940342444385,-0.0010815876673017726,-1.9650593152691516,-0.18860953295140917,0.4530671389470295,-0.9999999486077981,-72090.92078292825,0.8283779805710921,-0.003022023487842758
13,pcg42,0.0025007428531055352,0.00013367301226806325,0.05769540692989525,0.16666666666666666,0.9981787533191625,2.8834726090993503,0.0061240934730056405,-0.18683857104485635,0.007182931991098906,1030.998390213871,32.13512718491982,0.9990339719851876,-0.9999999740273644,-78193.64192158928,0.0009669621273166801,-0.10897125973677141
14,pcg45,-0.004726586118317286,2.196464079292715e-05,0.05780998389694042,0.0,1.0001610305958133,0.0,0.006119162640901771,0.14669887278582927,0.007169214699865605,6211.000000000003,78.8098978555359,0.9998389953308646,-0.9999999740691479,-78248.34460479971,0.00016103059581320451,0.05780998389694042
15,pg18,-0.006684940453890862,4.393307153018663e-05,0.05781929457239491,0.0,1.0003221130616846,0.0,0.006120148172008375,0.14672249959735872,0.007169725971954385,3102.99871139212,55.713548773007666,0.9996779906617292,-0.9999999740607965,-78236.30164837097,0.0003221130616846513,0.05781929457239491
16,labNull,-0.05257319936170693,0.004591499058255956,0.05689900426742532,0.05970898143502258,0.9844003217408878,1.0330152749106554,0.0008818203684446057,0.04826351690375774,-0.005453334838026281,-1.4112637310955845,0.7675876580136447,0.679117694413138,-0.9999999540516624,-72639.33128368403,0.4724988146040778,-0.0028099771675972607
17,drugNull,-0.083454975269197,0.0056104385763490056,0.06349607892739692,0.047829937998228524,1.0985352262341568,0.827497896676873,0.0005670032985005168,0.07041416896541453,-0.006583875835733506,-1.6785090192835659,0.5674782639271385,0.6364514570922557,-0.9999999517485668,-72389.33216641238,0.5712117379205667,0.015666140929168397
0,ClaimsTruncated,0.1395066464799837,0.01064922529144693,0.05792940381692282,0.07931034482758621,0.9830588172319881,1.3458922178255135,-0.01612961463872016,-0.26315627020132903,-0.025946027844055055,16.480449621489658,4.29827207913182,0.9533086459507326,-0.9999999715442975,-76571.92608070468,0.04897821313967235,-0.021380941010663394
1,age_05,-0.01566036758166072,0.00262054177500836,0.05701133144475921,0.07815275310834814,0.9674791792442609,1.3262479496064212,0.00388952344532276,0.021752461771469167,0.006417487384830299,6.137558520754569,2.8522942122440553,0.909354371276767,-0.9999999689603644,-75538.1116563368,0.09968130311614731,-0.021141421663588934
2,age_15,-0.04258817900096933,0.0029919305727117806,0.059002324333988915,0.05825242718446602,1.0012662197770632,0.988540506127646,0.0059002324333988915,0.060681492179602725,0.007395540048019622,5.165780583443459,2.6765868671643354,0.9004991144743197,-0.9999999684179672,-75359.29534885926,0.11049526193456106,0.0007498971495228934
3,age_25,0.006976371062456821,0.001080018018691904,0.05900461775269369,0.057692307692307696,1.00130513896716,0.9790353089533418,0.0027256393341565225,-0.0043245620464708034,0.005525505446595688,12.136174534998577,3.7592907146124652,0.9413943004347126,-0.9999999708623902,-76263.1599308818,0.06225414742603044,0.001312310060385992
4,age_35,-0.0010687901986665622,0.0017200629083661378,0.05792408706601907,0.06748466257668712,0.9829685922596842,1.1452110362399008,0.0007954270806087953,0.007691611568925394,0.0047690915542794275,4.648067733730012,2.5780944738593163,0.895024955723716,-0.9999999680792503,-75252.71989401315,0.11728728188523116,-0.009560575510668044
5,age_45,-0.06490679738654337,0.003786489646854417,0.06174221227382951,0.041176470588235294,1.0477619683955057,0.698762455801993,0.003429562087845771,0.07083270241504547,0.006088028388157148,2.468564008663791,2.1137098220111437,0.8631460312349059,-0.9999999660589188,-74685.22467271885,0.15855250886028727,0.02056574168559422
6,age_55,-0.04748711224433062,0.0027981165440597432,0.05981818181818182,0.052039381153305204,1.0151112767014405,0.8831054544895591,0.002823424114563355,0.051900268507863445,0.0057829976826570244,3.868936166698595,2.422331611643183,0.8855256802447271,-0.9999999674855126,-75074.49225612602,0.12927272727272726,0.0077788006648766145
7,age_65,-0.00705867752417572,0.002503727484500152,0.061042274052478133,0.042876901798063624,1.035884055027163,0.7276186805130413,0.006013119533527697,0.017754567742924054,0.007388537614662956,3.726301682893861,2.392718513030577,0.8835936242151022,-0.9999999673638541,-75039.23831487207,0.13174198250728864,0.01816537225441451
8,age_75,0.03941691686405886,0.0031954161859677967,0.060127192137213334,0.05283757338551859,1.0203551649295957,0.8966507330531585,-0.0030099046643528252,-0.04586455843857562,0.002930945831993421,1.276247560264717,1.8099272638196748,0.8354532281436161,-0.99999996424767,-74255.81604729382,0.19695509732125652,0.007289618751694746
9,age_85,0.1035361642676974,0.006178445506206448,0.05682216766047001,0.0825147347740668,0.9642690801616919,1.4002705401140134,-0.009192652217985762,-0.14414685089642143,-0.013011012265383246,7.298464470319049,3.0489530006527517,0.9180486234100789,-0.9999999694860396,-75721.97737074674,0.08926692388635567,-0.02569256711359679
10,age_MISS,0.07160800920361955,0.0037075886620522884,0.057218895542248835,0.11055276381909548,0.9710015306363594,1.8760743608754151,-0.04123411468520246,-0.19406496888969127,-0.061746134013503554,26.26626180291409,5.315806987146941,0.9679600708420544,-0.9999999723632808,-76992.10761451337,0.033100465735196274,-0.05333386827684665
