,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
0,age,0.016938945473383343,0.00013589070861944746,0.14779661016949153,0.18181818181818182,0.9925811991338758,0.002711864406779661,-0.03266563944530043,0.003486895404085744,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,25.87592030774762,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,5.27815757181156,6.118097198041349,0.8522033898305085,0.8181818181818181,-0.034021571648690296,0.03402157164869035
1,default,-0.007576205811773401,5.288811028058334e-05,0.1489501312335958,0.0,1.0003280839895015,0.0026246719160104987,0.15026246719160108,0.003359158206501619,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,3049.0000000000005,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,55.217750769114076,6.118097198041349,0.8510498687664042,1.0,0.1489501312335958,-0.1489501312335958
2,housing,0.03560572648195977,0.0006378487914068531,0.13475699558173784,0.1602602010644589,0.9050089857460764,-0.0020754422834568177,-0.02521318354382429,-0.004247423774807121,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,-1.9529452635203868,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,-0.2198549681690181,6.118097198041349,0.8652430044182622,0.8397397989355411,-0.02550320548272106,0.025503205482721114
3,y,-0.01281822583818287,8.375210355737739e-05,0.15065913370998116,0.13705583756345177,1.0118055037042566,-0.005730974026594779,0.012195168583364335,-0.010063517769758803,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,2.893688268742831,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,2.211739264902214,6.118097198041349,0.8493408662900188,0.8629441624365483,0.013603296146529387,-0.013603296146529442
4,job_admin.,0.04936943541771574,0.0011857605832722995,0.1377245508982036,0.1765375854214123,0.9249386689176712,0.00048579903448753466,-0.03697056561487155,-0.0009096584956940652,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,-1.1227861048473402,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,0.9369902989805289,6.118097198041349,0.8622754491017964,0.8234624145785877,-0.038813034523208695,0.03881303452320872
5,job_blue-collar,0.006807071326353658,2.300325173384965e-05,0.14774557165861513,0.15398230088495576,0.9922384316896862,-0.00329685206560928,-0.006798911262166363,-0.005532045712927535,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,0.6269106942699647,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,1.6206479879324307,6.118097198041349,0.8522544283413849,0.8460176991150442,-0.006236729226340637,0.006236729226340665
6,job_entrepreneur,0.01160527546155459,6.504656373738232e-05,0.14807233026270897,0.1694915254237288,0.9944328964118936,-0.006086312879852425,-0.028870229978777417,-0.0017966919091586659,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,20.915492754473277,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,4.785579756570617,6.118097198041349,0.8519276697372911,0.8305084745762712,-0.02141919516101984,0.021419195161019866
7,job_housemaid,0.004039213938616355,8.029580146715065e-06,0.14867137571476624,0.15789473684210525,0.998456001220974,0.0026908846283215607,-0.007877918813178342,0.0034477456909883064,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,35.20365500595101,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,6.097586694449876,6.118097198041349,0.8513286242852338,0.8421052631578947,-0.009223361127339014,0.009223361127339125
8,job_management,-0.02508319597520241,0.00033296739345962945,0.1514935988620199,0.11814345991561181,1.017409654031495,0.002844950213371266,0.03477261405309373,0.0036047522913395433,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,7.964282253142324,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,3.155797599564517,6.118097198041349,0.8485064011379801,0.8818565400843882,0.03335013894640809,-0.03335013894640804
9,job_retired,-0.01930250614979246,0.00019945894734921601,0.1502555366269165,0.11403508771929824,1.0090950025891376,0.00272572402044293,0.03758331091783973,0.0034704606247738337,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,21.822192206316032,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,4.879331747913338,6.118097198041349,0.8497444633730835,0.8859649122807017,0.036220448907618275,-0.03622044890761822
