,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,gender,-0.2941300591415154,0.0498939889340933,0.14285714285714285,0.32967032967032966,0.6136363636363636,1.416083916083916,-0.1491365777080063,-0.24489795918367352,-0.009348165495706467,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.2222222222222222,0.544973544973545,0.3333333333333333,0.14971457093265758,2,0,0,0,0,0,-2.0158626951795826,17.50532758381879,0.9569612849405543,4.787323128659057,-2.0158626951795826,-3.137220836710656,0.5051020112176041,-0.4314243054023441,0.8818654396169416,0.07471925382091649,4.9376693945708325,-0.18681318681318682,0.8571428571428572,0.6703296703296704,0.18681318681318682
1,race,-0.025538765201017104,0.02114327323161458,0.3333333333333333,0.22413793103448276,1.4318181818181819,0.9627742946708464,0.12298850574712644,-0.2551724137931035,0.1797720797720798,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.2222222222222222,0.544973544973545,0.3333333333333333,0.14971457093265758,2,0,0,0,0,0,-2.0158626951795826,17.50532758381879,0.9569612849405543,4.787323128659057,7.925918875994121,-3.137220836710656,0.5051020112176041,-0.4314243054023441,0.8818654396169416,-3.137220836710656,4.9376693945708325,0.10919540229885055,0.6666666666666667,0.7758620689655172,-0.1091954022988505
0,gender,-0.1542610318246303,0.013228602117073524,0.16666666666666666,0.27956989247311825,0.75,1.2580645161290323,-0.21135752688172044,-0.09576612903225801,-0.20261911595866822,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21693121693121692,0.5608465608465608,0.3333333333333333,0.16089064651570348,2,0,0,0,0,0,-2.020470126372372,19.940759028658107,1.1272183355918166,5.254053187733637,-2.020470126372372,-3.0080484682407715,0.6905619809373857,-0.25345351562544743,0.7849252693193093,0.032004598558552026,4.952570507388752,-0.1129032258064516,0.8333333333333334,0.7204301075268817,0.11290322580645162
1,race,0.04873767815229097,0.0020307210181558927,0.3125,0.2138728323699422,1.4062500000000002,0.9624277456647399,0.05708092485549132,0.09645953757225434,-0.07615081659199306,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21693121693121692,0.5608465608465608,0.3333333333333333,0.16089064651570348,2,0,0,0,0,0,-2.020470126372372,19.940759028658107,1.1272183355918166,5.254053187733637,7.123629573199617,-3.0080484682407715,0.6905619809373857,-0.25345351562544743,0.7849252693193093,-3.0080484682407715,4.952570507388752,0.0986271676300578,0.6875,0.7861271676300579,-0.09862716763005785
0,gender,-0.3160779640888935,0.08048994949369848,0.044444444444444446,0.3434343434343434,0.22105263157894736,1.708133971291866,-0.19999999999999998,-0.21010101010101012,-0.14362043565189941,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20105820105820105,0.5714285714285714,0.3333333333333333,0.1687048189568694,2,0,0,0,0,0,-2.012169303871908,16.86892585341742,0.868115636451105,4.407188773685272,-2.012169303871908,-2.678205553835845,0.4831029231334824,-0.4205721305632484,0.8784715493505838,-0.09611073037543356,4.978759370576185,-0.298989898989899,0.9555555555555556,0.6565656565656566,0.29898989898989903
1,race,-0.013296855577537209,0.005825681135730468,0.2631578947368421,0.19411764705882353,1.3088642659279779,0.9654798761609907,-0.02414860681114553,-0.10154798761609907,-0.04131829241318292,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20105820105820105,0.5714285714285714,0.3333333333333333,0.1687048189568694,2,0,0,0,0,0,-2.012169303871908,16.86892585341742,0.868115636451105,4.407188773685272,5.227998254675349,-2.678205553835845,0.4831029231334824,-0.4205721305632484,0.8784715493505838,-2.678205553835845,4.978759370576185,0.06904024767801856,0.736842105263158,0.8058823529411765,-0.06904024767801853
0,gender,-0.34249258255716564,0.072164079102773,0.12371134020618557,0.29347826086956524,0.5995241871530531,1.4222408026755855,-0.01423128641864635,-0.18904078888390852,0.05632227249874309,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20634920634920634,0.5185185185185185,0.3333333333333333,0.13392271962306618,2,0,0,0,0,0,-2.0186283930071873,12.818961146980081,0.49016997369877324,3.392209153118297,-2.0186283930071873,-2.332847210226262,0.4842855993894502,-0.28035524291719904,0.6884404572081576,0.05335295076246468,4.965618877657928,-0.16976692066337967,0.8762886597938144,0.7065217391304348,0.16976692066337962
1,race,0.06728892235092306,0.008869161386120802,0.34782608695652173,0.18674698795180722,1.6856187290969902,0.9050046339202966,0.020691461498166572,0.02383446830801461,-0.007034050179211469,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20634920634920634,0.5185185185185185,0.3333333333333333,0.13392271962306618,2,0,0,0,0,0,-2.0186283930071873,12.818961146980081,0.49016997369877324,3.392209153118297,3.47887913339688,-2.332847210226262,0.4842855993894502,-0.28035524291719904,0.6884404572081576,-2.332847210226262,4.965618877657928,0.1610790990047145,0.6521739130434783,0.8132530120481928,-0.1610790990047145
0,gender,-0.462628091989232,0.13018595753582388,0.07777777777777778,0.3333333333333333,0.36750000000000005,1.575,-0.3494949494949495,-0.2404040404040404,-0.1416705784175664,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21164021164021163,0.5079365079365079,0.3333333333333333,0.12661616293331615,2,0,0,0,0,0,-2.012169303871909,32.94903409453247,2.297737140712896,8.563683036369428,-2.012169303871909,-3.804331450410907,0.6885346557203035,-0.45583388826081545,1.0684521315950524,-0.09611073037543358,4.958057154758974,-0.25555555555555554,0.9222222222222223,0.6666666666666667,0.25555555555555554
1,race,0.10427820866899092,0.009213173582639227,0.45454545454545453,0.19662921348314608,2.147727272727273,0.9290730337078652,0.31613891726251275,-0.007150153217568955,0.19175824175824177,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21164021164021163,0.5079365079365079,0.3333333333333333,0.12661616293331615,2,0,0,0,0,0,-2.012169303871909,32.94903409453247,2.297737140712896,8.563683036369428,12.606231993125245,-3.804331450410907,0.6885346557203035,-0.45583388826081545,1.0684521315950524,-3.804331450410907,4.958057154758974,0.2579162410623085,0.5454545454545454,0.8033707865168539,-0.2579162410623085
