,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,black_people,0.4345685672288146,0.140531631485621,0.4661016949152542,0.10975609756097561,1.4565677966101696,0.3429878048780488,0.44274493592393555,-0.09115336916081024,0.3341319259127479,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.13,0.32,0.2,0.0677495387438173,2,0,0,0,0,0,-1.882955139219526,84.26540894526502,4.653191115320303,11.481628646768309,-1.882955139219526,-2.1296407397302715,8.418897613346825,1.1856037736856486,1.7096896269288013,0.3687490555811989,5.142155386354848,0.3563455973542786,0.5338983050847458,0.8902439024390244,-0.3563455973542786
1,hisp_people,0.2911784499888184,0.05513566478788537,0.4098360655737705,0.1794871794871795,1.2807377049180326,0.5608974358974359,0.2770071458596049,-0.02921395544346367,0.15501488095238097,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.13,0.32,0.2,0.0677495387438173,2,0,0,0,0,0,-1.882955139219526,84.26540894526502,4.653191115320303,11.481628646768309,-1.8116784697462074,-2.1296407397302715,8.418897613346825,1.1856037736856486,1.7096896269288013,0.45446642664930753,5.142155386354848,0.23034888608659101,0.5901639344262295,0.8205128205128205,-0.230348886086591
0,black_people,0.4012325650432753,0.10860456621757357,0.4036697247706422,0.10989010989010989,1.495073054706082,0.40700040700040696,0.32866216352454886,-0.030144167758846707,0.20369722869722873,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.17,0.27,0.2,0.037815340802378083,2,0,0,0,0,0,-1.986808422797805,44.28393918750024,4.058920096798729,9.085361034397662,-1.986808422797805,-1.8247902275934995,5.841682197762486,1.0965212848388124,1.555259500013108,0.182102079723799,5.1580374505861535,0.29377961488053234,0.5963302752293578,0.8901098901098901,-0.2937796148805323
1,hisp_people,0.36056262699929104,0.09197441101963198,0.391304347826087,0.10588235294117647,1.4492753623188406,0.39215686274509803,0.3375959079283887,-0.07826086956521738,0.2361528822055138,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.17,0.27,0.2,0.037815340802378083,2,0,0,0,0,0,-1.986808422797805,44.28393918750024,4.058920096798729,9.085361034397662,-1.9258890330073166,-1.8247902275934995,5.841682197762486,1.0965212848388124,1.555259500013108,0.3057308174162681,5.1580374505861535,0.2854219948849105,0.6086956521739131,0.8941176470588236,-0.2854219948849105
0,black_people,0.43986457634337434,0.1398897214394862,0.3488372093023256,0.07017543859649122,1.8359853121175032,0.36934441366574333,0.3076295389636883,-0.04385964912280704,0.24555256064690026,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.16,0.24,0.2,0.02756809750418044,2,0,0,0,0,0,-1.9383014294445866,70.19364225848521,5.3207361005240275,13.779159874693905,-1.9383014294445866,-1.9057467633574736,7.711791932180778,1.1945355035408785,1.8411072345250004,-0.2849264229284823,5.187414308584835,0.27866177070583437,0.6511627906976745,0.9298245614035088,-0.2786617707058343
1,hisp_people,0.14851685650709753,0.018091315599193025,0.226890756302521,0.13580246913580246,1.1941618752764265,0.7147498375568551,0.22450461666147942,0.09388940761489784,0.15672407302842084,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.16,0.24,0.2,0.02756809750418044,2,0,0,0,0,0,-1.9383014294445866,70.19364225848521,5.3207361005240275,13.779159874693905,-1.866682739911897,-1.9057467633574736,7.711791932180778,1.1945355035408785,1.8411072345250004,0.3899814522885466,5.187414308584835,0.09108828716671855,0.773109243697479,0.8641975308641976,-0.09108828716671857
0,black_people,0.47020314742504593,0.1642066255685708,0.4174757281553398,0.07216494845360824,1.6699029126213591,0.288659793814433,0.3580222199979982,-0.047642878590731685,0.3534422296050203,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.125,0.25,0.2,0.04207136793592525,2,0,0,0,0,0,-2.0166095956134407,35.1058490020823,3.080404285920311,6.79518832012575,-2.0166095956134407,-1.8718403201098206,5.617597831573546,1.0559887273458968,1.4294349511933024,0.06048157842244358,5.165845779758616,0.3453107797017315,0.5825242718446602,0.9278350515463918,-0.34531077970173163
1,hisp_people,0.3555255840532712,0.0992378100273999,0.3963963963963964,0.06741573033707865,1.5855855855855854,0.2696629213483146,0.2883895131086142,0.01903026622127746,0.13712380049369796,200,5.298317366548036,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.505,-0.6831968497067772,1.9801980198019802,0.6831968497067772,0.125,0.25,0.2,0.04207136793592525,2,0,0,0,0,0,-2.0166095956134407,35.1058490020823,3.080404285920311,6.79518832012575,-1.970064514979817,-1.8718403201098206,5.617597831573546,1.0559887273458968,1.4294349511933024,0.22301934392579797,5.165845779758616,0.32898066605931775,0.6036036036036037,0.9325842696629214,-0.32898066605931775
0,black_people,0.4513218884141086,0.1439578600961597,0.37142857142857144,0.06382978723404255,1.6425396825396825,0.28226950354609925,0.38601823708206684,0.028875379939209744,0.4597902097902098,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.22613065326633167,0.2,0.024078690554192848,2,0,0,0,0,0,-2.0078350998492684,43.658450021995435,4.0105567985246795,8.98142583314704,-2.0078350998492684,-1.890059824179962,6.212016713807187,1.1567836091794874,1.63773874785939,0.11156475498699525,5.1647111437893685,0.3075987841945289,0.6285714285714286,0.9361702127659575,-0.3075987841945289
1,hisp_people,0.33274273079776195,0.10273857909187667,0.38095238095238093,0.05319148936170213,1.6846560846560847,0.23522458628841608,0.2650455927051672,0.028875379939209744,0.07605877268798618,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.22613065326633167,0.2,0.024078690554192848,2,0,0,0,0,0,-2.0078350998492684,43.658450021995435,4.0105567985246795,8.98142583314704,-2.0078350998492684,-1.890059824179962,6.212016713807187,1.1567836091794874,1.63773874785939,0.11156475498699531,5.1647111437893685,0.3277608915906788,0.6190476190476191,0.9468085106382979,-0.3277608915906788
