,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,respects,0.03930667121882993,0.0007504483872971535,0.17836812144212524,0.21641791044776118,0.9585473843353235,1.163026331755855,0.0,-0.03804978900563594,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.18608169440242056,0.8139183055975794,0.5,0.31391830559757944,2,0,0,0,0,0,0.0,47.77998025245203,12.148491220143397,20.5730532623667,0.19766071563553256,0.0,5.889201923879208,2.247096485373272,2.196387312615994,1.4822522781478982,4.812184355372416,-0.03804978900563594,0.8216318785578748,0.7835820895522388,0.03804978900563594
0,respects,0.020565301448150355,0.00020881360225927237,0.2164750957854406,0.23741007194244604,0.9800687555765496,1.074849709273677,-0.07194244604316546,-0.06410044378290469,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.22087745839636913,0.7791225416036308,0.5,0.27912254160363087,2,0,0,0,0,0,-0.18141351225715008,64.236134411133,31.41875399891219,31.507961659650185,0.03097647193993458,1.3487566738983685,7.962598507520748,4.33202432878795,2.9848409526247606,1.4250936510661287,4.983606621708336,-0.02093497615700543,0.7835249042145593,0.762589928057554,0.020934976157005347
0,respects,0.007622986675132102,2.8918208773570653e-05,0.21165048543689322,0.2191780821917808,0.9922054671899745,1.0274944136791995,0.0,-0.007527596754887567,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.21331316187594554,0.7866868381240545,0.5,0.2866868381240545,2,0,0,0,0,0,-0.18141351225714786,36.09642188874687,8.970731691948593,15.661174165006965,-0.18141351225714786,0.0,5.111846952289376,1.9658666595575092,1.9012904543317906,1.3487566738983692,4.94875989037817,-0.007527596754887594,0.7883495145631068,0.7808219178082192,0.007527596754887567
0,respects,0.057265072242913405,0.0015866067842128517,0.21631878557874762,0.27611940298507465,0.9469319024341203,1.2087081150538697,-0.007462686567164179,-0.06726330397349123,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.22844175491679275,0.7715582450832073,0.5,0.27155824508320725,2,0,0,0,0,0,-0.3197885382649872,661.0000000000002,217.3750767611008,269.9244179750784,0.19766071563553256,1.2966064264795556,25.709920264364886,10.237909097880033,10.011767381308108,1.4822522781478977,5.017279836814924,-0.05980061740632703,0.7836812144212524,0.7238805970149254,0.05980061740632703
0,respects,0.08445409750584244,0.003348852448684242,0.15660377358490565,0.2366412213740458,0.9080271433300233,1.3721039239319677,0.0,-0.08003744778914013,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.17246596066565809,0.8275340393343419,0.5,0.3275340393343419,2,0,0,0,0,0,0.0,139.21967075906107,35.136861636472055,60.09338690491408,0.30433196889387437,0.0,10.242102271351936,3.374430455100329,4.021110293870158,1.5177023129248275,4.736198448394495,-0.08003744778914015,0.8433962264150944,0.7633587786259541,0.08003744778914024
0,respects,0.023550029580079915,0.0002721134733596198,0.19074074074074074,0.21487603305785125,0.977361469997129,1.1010314562111603,0.0,-0.024135292317110424,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.1951588502269289,0.8048411497730711,0.5,0.3048411497730711,2,0,0,0,0,0,0.0,96.68330859695236,24.440745343345153,41.71000173458062,0.7012406048017708,0.0,8.507018367439962,2.922942255091156,3.289050779130108,1.6429023121336972,4.859812404361672,-0.024135292317110507,0.8092592592592592,0.7851239669421488,0.024135292317110424
0,respects,0.02535771563867953,0.0003147489252107727,0.1875,0.21367521367521367,0.9758858267716535,1.1121206003095767,0.0,-0.026175213675213693,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.19213313161875945,0.8078668683812406,0.5,0.30786686838124055,2,0,0,0,0,0,0.0,100.22442737519773,25.38995814913652,43.20682249045113,0.8803547986999503,0.0,8.684328083884425,2.9867825501468337,3.356540527137531,1.696378569034172,4.844187086458592,-0.026175213675213665,0.8125,0.7863247863247863,0.026175213675213693
0,respects,0.16592253970121823,0.012741021370233196,0.1931166347992352,0.36496350364963503,0.8440859534271206,1.595204717938802,-0.051094890510948905,-0.14994905863142183,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.2287878787878788,0.7712121212121212,0.5,0.27121212121212124,2,0,0,0,0,0,-0.32586524430786,176.70772312863954,66.61421379798375,73.43936228149818,0.0892201689767278,1.2942686843863878,10.941696381716927,5.814495983298615,4.471142384404378,1.445323147361232,5.017279836814924,-0.17184686885039985,0.8068833652007648,0.635036496350365,0.1718468688503998
0,respects,-0.002709718654762875,3.679815186563573e-06,0.18233082706766918,0.1796875,1.0028195488721805,0.98828125,0.0,0.002643327067669121,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,0.0,67.32710075151608,17.118247846114084,28.989270142280674,0.40902073574294695,0.0,6.638821566527716,2.4610509462644634,2.49946501107229,1.551705664738516,4.787491742782046,0.0026433270676691767,0.8176691729323309,0.8203125,-0.002643327067669121
0,respects,0.058731609611757336,0.001654353889250365,0.1717557251908397,0.22794117647058823,0.9368494101318529,1.2433155080213905,-0.007352941176470588,-0.04883251010327794,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.18333333333333332,0.8166666666666667,0.5,0.31666666666666665,2,0,0,0,0,0,0.12248627716720462,659.9999999999994,203.00896628783897,270.9323855251036,0.12248627716720462,1.4567512833825322,25.69046515733024,9.663258280816885,9.856767801667717,1.4567512833825322,4.7957905455967405,-0.05618545127974853,0.8282442748091603,0.7720588235294118,0.0561854512797485
