,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,age,0.18613637435651909,0.026797609682706655,0.3968871595330739,0.283987915407855,1.190661478599222,0.8519637462235651,0.3175144298023911,-0.15003467854749786,0.3152851248489631,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.23129251700680273,0.43537414965986393,0.3333333333333333,0.08331597764568632,2,0,0,0,0,0,-1.941914060216795,69.09339152432686,19.66044467838934,23.831662899939786,-1.941914060216795,-0.9911307657548257,6.994037117975362,2.7567810671659903,2.480985024121952,-0.25436728750244636,5.9120204634178055,0.1128992441252189,0.6031128404669261,0.7160120845921449,-0.11289924412521879
1,sex,-0.053968184951851676,0.0016657939435033298,0.3182957393483709,0.36507936507936506,0.9548872180451128,1.0952380952380951,-0.11194653299916457,0.052074631021999496,-0.10603968222002937,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.23129251700680273,0.43537414965986393,0.3333333333333333,0.08331597764568632,2,0,0,0,0,0,-1.941914060216795,69.09339152432686,19.66044467838934,23.831662899939786,-1.4170389169251518,-0.9911307657548257,6.994037117975362,2.7567810671659903,2.480985024121952,0.7666763073782021,5.9120204634178055,-0.04678362573099415,0.681704260651629,0.6349206349206349,0.04678362573099415
0,age,0.24888913739140592,0.03679534785111513,0.42424242424242425,0.23148148148148148,1.3339815264948953,0.7278669043374926,0.35185185185185186,-0.17592592592592587,0.34686094000060386,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.25,0.43197278911564624,0.3333333333333333,0.07507432776011265,2,0,0,0,0,0,-1.9643899738514836,79.02164972099229,22.630933966692165,26.002841974422914,-1.9643899738514836,-1.0737732818361336,7.939308183337118,3.0752131488601853,2.7740729330709413,-0.20567754482558065,5.934404354311841,0.19276094276094277,0.5757575757575757,0.7685185185185185,-0.1927609427609428
1,sex,-0.17041489219833744,0.01828084341770192,0.2748091603053435,0.40512820512820513,0.864105808874556,1.2738790621143563,-0.1327852808768839,0.12201996476805643,-0.10292640155605076,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.25,0.43197278911564624,0.3333333333333333,0.07507432776011265,2,0,0,0,0,0,-1.9643899738514836,79.02164972099229,22.630933966692165,26.002841974422914,-1.490892933969456,-1.0737732818361336,7.939308183337118,3.0752131488601853,2.7740729330709413,0.7170702537729363,5.934404354311841,-0.1303190448228616,0.7251908396946565,0.5948717948717949,0.1303190448228616
0,age,0.1914632595287888,0.021426310682369387,0.36538461538461536,0.22560975609756098,1.2712790168411472,0.7849617549429933,0.24901500938086304,-0.06303939962476557,0.23944507179069965,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.2687074829931973,0.44387755102040816,0.3333333333333333,0.07853878247091572,2,0,0,0,0,0,-1.9521523132976748,46.86591982010913,11.895300352838905,14.031908210496221,-1.9521523132976748,-0.5441273191045153,6.249365936815758,2.2119919746416885,1.9622628272341003,-0.2334508257906378,5.978233065369551,0.13977485928705438,0.6346153846153846,0.774390243902439,-0.13977485928705446
1,sex,-0.07630072172003662,0.0034552731118384916,0.26932668329177056,0.32620320855614976,0.9370656199737344,1.1349555421953612,-0.2008481470121488,0.08989558190086278,-0.2057313105961906,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.2687074829931973,0.44387755102040816,0.3333333333333333,0.07853878247091572,2,0,0,0,0,0,-1.9521523132976748,46.86591982010913,11.895300352838905,14.031908210496221,-1.3908932488352235,-0.5441273191045153,6.249365936815758,2.2119919746416885,1.9622628272341003,0.7834853521450471,5.978233065369551,-0.056876525264379196,0.7306733167082294,0.6737967914438503,0.05687652526437914
0,age,0.24931146827432102,0.0373374182950352,0.3511450381679389,0.18404907975460122,1.3583768581759743,0.711979334840168,0.23839741488315458,-0.032290544654146935,0.1843619598869296,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.22108843537414966,0.5204081632653061,0.3333333333333333,0.13316083987794153,2,0,0,0,0,0,-1.9584715178578707,27.099473695879954,9.779407890976895,9.33419606970945,-1.9584715178578707,-1.0089515673893772,4.880696761019901,2.2267251394930385,1.8155945513142984,-0.21954857667437438,6.020187246143843,0.1670959584133377,0.6488549618320612,0.8159509202453987,-0.16709595841333758
1,sex,-0.008477530761864601,0.004453681189406616,0.2718204488778055,0.22994652406417113,1.0515159469746684,0.8895299746692934,-0.16732233587155107,0.1255550962166775,-0.23920718971058588,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.22108843537414966,0.5204081632653061,0.3333333333333333,0.13316083987794153,2,0,0,0,0,0,-1.9584715178578707,27.099473695879954,9.779407890976895,9.33419606970945,-1.3908932488352244,-1.0089515673893772,4.880696761019901,2.2267251394930385,1.8155945513142984,0.7834853521450469,6.020187246143843,0.04187392481363436,0.7281795511221945,0.7700534759358288,-0.04187392481363439
0,age,0.18495143270848516,0.02014616078105877,0.4083969465648855,0.26380368098159507,1.244235256891983,0.803712769000922,0.28049922727485593,-0.055472298974382994,0.24181410422699132,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.26360544217687076,0.40816326530612246,0.3333333333333333,0.05912565248314024,2,0,0,0,0,0,-1.9584715178578707,138.4589988768421,38.118047142824196,51.07288561139716,-1.9584715178578707,-0.7675398158852156,10.019792050654384,3.594797130061577,3.5689056981118576,-0.21954857667437438,5.919235321910911,0.14459326558329044,0.5916030534351144,0.7361963190184049,-0.14459326558329044
1,sex,-0.07900318423723468,0.0049483951520947755,0.2951653944020356,0.39487179487179486,0.8992603725823676,1.2030290952570748,-0.16406341749853204,0.04537091407320415,-0.12039311946738306,588,6.376726947898627,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034013605442176874,-3.3809946743446355,29.4,3.380994674344636,0.26360544217687076,0.40816326530612246,0.3333333333333333,0.05912565248314024,2,0,0,0,0,0,-1.9584715178578707,138.4589988768421,38.118047142824196,51.07288561139716,-1.4908929339694565,-0.7675398158852156,10.019792050654384,3.594797130061577,3.5689056981118576,0.7170702537729363,5.919235321910911,-0.09970640046975926,0.7048346055979644,0.6051282051282052,0.0997064004697592
0,age,0.14604894507310034,0.012142817473719508,0.3675889328063241,0.25149700598802394,1.2190661217927246,0.834060692174972,0.33130576791081867,-0.12342903126553217,0.3526985407066052,587,6.375024819828096,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034071550255536626,-3.3792925462741055,29.35,3.3792925462741055,0.27427597955706984,0.424190800681431,0.3333333333333333,0.06520249900923258,2,0,0,0,0,0,-1.9285407477152634,106.07715570996805,32.79102898497901,39.010471954587004,-1.9285407477152634,-0.8040100243464725,8.905258251042115,3.5366898255563926,3.3387900436553206,-0.279359546772829,5.9565076122124,0.11609192681830016,0.6324110671936759,0.7485029940119761,-0.11609192681830016
1,sex,-0.05091805771143277,0.0016666121529035904,0.2839506172839506,0.34065934065934067,0.9416893352863221,1.129757248401316,-0.24634377967711305,0.08507665174331847,-0.2499038787058084,587,6.375024819828096,3,20,2.995732273553991,0,0,0,0,0,0,20,0,1,0.0,0.034071550255536626,-3.3792925462741055,29.35,3.3792925462741055,0.27427597955706984,0.424190800681431,0.3333333333333333,0.06520249900923258,2,0,0,0,0,0,-1.9285407477152634,106.07715570996805,32.79102898497901,39.010471954587004,-1.3264097727369004,-0.8040100243464725,8.905258251042115,3.5366898255563926,3.3387900436553206,0.8234811265874364,5.9565076122124,-0.05670872337539007,0.7160493827160495,0.6593406593406593,0.056708723375390124
