label,timestamp,duration,pkg,dram,socket
bar,1708448579.998403,25792.804,303588.0,32471.0,0
bar,1708448580.065147,21949.168,406859.0,14404.0,0
bar,1708448580.0890067,23929.905,193786.0,24963.0,0
bar,1708448580.116072,28035.763,723387.0,30152.0,0
bar,1708448580.4421942,96477.64,2161432.0,190185.0,0
bar,1708448580.5415611,17315.077,347960.0,11963.0,0
bar,1708448580.5629284,20012.014,185486.0,37536.0,0
bar,1708448580.6060283,17546.777,229431.0,18250.0,0
bar,1708448584.8406484,1972302.139,44572518.0,4963977.0,0
bar,1708448586.8250103,22092.819,448302.0,34118.0,0
bar,1708448586.8494186,19338.493,370787.0,19226.0,0
bar,1708448586.876977,24990.816,418273.0,24780.0,0
bar,1708448586.9142127,24343.123,295349.0,28504.0,0
bar,1708448586.9412985,17670.534,267455.0,22400.0,0
bar,1708448586.965653,17347.088,366149.0,19227.0,0
bar,1708448586.98965,21435.011,325622.0,30639.0,0
bar,1708448587.0672984,30485.047,244140.0,46692.0,0
bar,1708448587.1541276,22890.303,446044.0,32043.0,0
bar,1708448587.1790457,17825.903,545836.0,8728.0,0
bar,1708448587.4501731,120030.676,2614495.0,274047.0,0
bar,1708448587.5753033,16444.302,247557.0,9217.0,0
bar,1708448587.719715,101787.448,2068354.0,104858.0,0
bar,1708448587.9130063,56108.166,1486813.0,94421.0,0
bar,1708448587.9727826,20055.339,354735.0,14282.0,0
bar,1708448588.0300922,19257.412,533201.0,10132.0,0
bar,1708448588.051222,18255.562,339904.0,9582.0,0
bar,1708448588.0720427,25264.282,490172.0,29907.0,0
bar,1708448588.3551953,82401.302,1696041.0,182495.0,0
bar,1708448588.4400191,17778.43,282287.0,11169.0,0
bar,1708448588.4620247,20909.54,197814.0,37048.0,0
bar,1708448588.507239,17349.062,220031.0,18921.0,0
bar,1708448592.3260512,1961809.882,42153029.0,4939746.0,0
bar,1708448594.3000586,23153.567,614989.0,32349.0,0
bar,1708448594.3255484,18231.906,270690.0,20996.0,0
bar,1708448594.3533695,26013.589,699828.0,26184.0,0
bar,1708448594.3926265,19573.494,446227.0,30518.0,0
bar,1708448594.415451,16836.166,321044.0,13062.0,0
bar,1708448594.4412282,16640.967,167174.0,27466.0,0
bar,1708448594.4641888,23027.612,355651.0,40955.0,0
bar,1708448594.5470304,31260.188,608519.0,52735.0,0
bar,1708448594.6344004,22511.678,584411.0,32776.0,0
bar,1708448594.6590126,17052.063,197082.0,7324.0,0
bar,1708448594.9275844,118294.512,1610897.0,271362.0,0
