label,timestamp,duration,pkg,dram,socket
bar,1709116892.41975,40374.89,887571.0,15075.0,0
bar,1709116892.5058196,46198.421,1731563.0,77148.0,0
bar,1709116892.5539892,26649.018,592589.0,30273.0,0
bar,1709116892.5837638,39772.802,1074094.0,41138.0,0
bar,1709116892.9612246,160454.52,3599783.0,316284.0,0
bar,1709116893.1246784,27503.237,897214.0,28138.0,0
bar,1709116893.1568837,27653.529,1014829.0,26429.0,0
bar,1709116893.2029967,34063.616,952451.0,48278.0,0
bar,1709116898.3265727,2912623.53,64396686.0,7510357.0,0
bar,1709116901.2515054,30886.793,640745.0,37292.0,0
bar,1709116901.2849119,28194.623,408690.0,28564.0,0
bar,1709116901.321311,45899.642,1183713.0,34485.0,0
bar,1709116901.3803856,33089.904,846556.0,33630.0,0
bar,1709116901.416492,26290.448,913694.0,26429.0,0
bar,1709116901.4470468,26050.217,731932.0,25452.0,0
bar,1709116901.4801712,36584.66,1205868.0,33020.0,0
bar,1709116901.5796793,55616.955,1258786.0,79223.0,0
bar,1709116901.6899261,40142.863,1149167.0,52978.0,0
bar,1709116901.732449,27193.623,1100706.0,18066.0,0
bar,1709116902.0711124,204699.197,4963916.0,474364.0,0
bar,1709116902.282405,25280.537,1072751.0,22766.0,0
bar,1709116902.4432244,246555.006,5962509.0,206115.0,0
bar,1709116902.7931504,107532.048,2356012.0,160095.0,0
bar,1709116902.9044743,31794.096,735960.0,26123.0,0
bar,1709116902.972946,38024.053,1001706.0,25147.0,0
bar,1709116903.0129352,23160.009,473205.0,10498.0,0
bar,1709116903.0403028,37910.411,1296444.0,33814.0,0
bar,1709116903.332092,142810.486,3058891.0,304259.0,0
bar,1709116903.4773722,26520.619,572630.0,21179.0,0
bar,1709116903.5080805,27543.419,1241757.0,29419.0,0
bar,1709116903.5527482,32255.903,862669.0,44738.0,0
bar,1709116907.4747677,2932654.7,63194663.0,7530072.0,0
bar,1709116910.4179578,29847.605,948056.0,37964.0,0
bar,1709116910.450099,26539.837,405456.0,26062.0,0
bar,1709116910.4834676,45600.842,1444149.0,36377.0,0
bar,1709116910.54018,31318.54,900205.0,38513.0,0
bar,1709116910.5742102,25299.086,680723.0,26306.0,0
bar,1709116910.6031597,25008.912,816526.0,26123.0,0
bar,1709116910.6341329,35985.11,763121.0,33508.0,0
bar,1709116910.7252393,54998.167,1532467.0,78613.0,0
bar,1709116910.8329709,39283.001,1175534.0,53894.0,0
bar,1709116910.8744256,23484.845,897214.0,10498.0,0
bar,1709116911.1498678,202065.05,3266655.0,467101.0,0
bar,1709116911.357927,24498.675,572081.0,23071.0,0
bar,1709116911.4973617,242933.585,5920395.0,211425.0,0
bar,1709116911.8272004,106600.194,2982048.0,160644.0,0
bar,1709116911.9376538,30775.21,1038327.0,26733.0,0
bar,1709116912.0062606,38763.948,1321286.0,26367.0,0
bar,1709116912.047015,22729.081,998471.0,10743.0,0
bar,1709116912.0728152,37262.675,1278378.0,27343.0,0
bar,1709116912.3688936,141966.893,2121455.0,302123.0,0
bar,1709116912.513317,23193.904,928587.0,13855.0,0
bar,1709116912.5413556,26634.358,763425.0,19226.0,0
bar,1709116912.5859313,31988.038,758848.0,45776.0,0
bar,1709116916.4476383,2929879.602,60936733.0,7541973.0,0
bar,1709116919.388119,29851.985,485411.0,31616.0,0
bar,1709116919.4203424,26189.187,318908.0,27100.0,0
bar,1709116919.4536355,44962.631,1407956.0,38513.0,0
bar,1709116919.5103111,32267.845,915159.0,37658.0,0
bar,1709116919.5452628,26698.111,477232.0,26367.0,0
bar,1709116919.575963,25497.275,629637.0,25330.0,0
bar,1709116919.6074758,36144.268,748717.0,32715.0,0
bar,1709116919.699257,55293.077,1383541.0,78430.0,0
bar,1709116919.8073878,39018.72,1001950.0,53588.0,0
bar,1709116919.8485615,27703.94,522277.0,23925.0,0
bar,1709116920.1185744,203766.582,4089956.0,473632.0,0
bar,1709116920.3272748,24477.06,933592.0,22827.0,0
bar,1709116920.459036,240310.56,6344771.0,207214.0,0
bar,1709116920.782964,106656.524,2460137.0,160706.0,0
bar,1709116920.8934433,30530.307,920164.0,24536.0,0
bar,1709116920.961032,36615.147,819029.0,20996.0,0
bar,1709116920.9996293,22695.359,882139.0,13001.0,0
bar,1709116921.0255427,36816.272,567442.0,26062.0,0
bar,1709116921.3179886,143515.551,3067863.0,308227.0,0
bar,1709116921.4640102,23251.485,545530.0,14709.0,0
bar,1709116921.4924722,29112.477,473388.0,24170.0,0
bar,1709116921.5393283,32217.749,975889.0,44677.0,0
bar,1709116925.4583883,2923707.816,63189902.0,7537273.0,0
bar,1709116928.3925438,30408.886,1061094.0,36682.0,0
bar,1709116928.4252918,26484.402,797972.0,27099.0,0
bar,1709116928.4586594,45023.795,1363339.0,36743.0,0
bar,1709116928.5150604,31754.398,623717.0,36255.0,0
bar,1709116928.5495112,25952.377,697630.0,26550.0,0
bar,1709116928.5793476,24904.589,354614.0,24963.0,0
bar,1709116928.610259,35371.792,872618.0,32959.0,0
bar,1709116928.7003949,54905.632,1601376.0,78186.0,0
bar,1709116928.8069777,39235.218,632506.0,54504.0,0
bar,1709116928.8483686,26977.098,758116.0,19531.0,0
bar,1709116929.126315,203384.291,4231557.0,470885.0,0
bar,1709116929.3346267,25820.67,964292.0,20508.0,0
bar,1709116929.4761891,239600.631,5624010.0,205566.0,0
bar,1709116929.8026066,106390.158,2963249.0,163269.0,0
bar,1709116929.912859,29985.095,864561.0,24475.0,0
bar,1709116929.9796097,37030.531,1113523.0,20813.0,0
bar,1709116930.0186596,22689.58,565306.0,13245.0,0
bar,1709116930.0453498,37009.433,1572018.0,24475.0,0
bar,1709116930.3417828,143276.995,2973198.0,307312.0,0
bar,1709116930.487535,23394.114,602904.0,12818.0,0
bar,1709116930.5161932,29714.946,411925.0,21545.0,0
bar,1709116930.5634172,31479.064,1187253.0,43579.0,0
bar,1709116934.527654,2923049.983,64932451.0,7538371.0,0
bar,1709116937.4612055,29853.628,642515.0,33081.0,0
bar,1709116937.4935687,26493.039,897214.0,26123.0,0
bar,1709116937.5269983,45271.448,1396115.0,37292.0,0
bar,1709116937.5835717,31222.809,799131.0,39245.0,0
bar,1709116937.6175132,25159.456,896421.0,26184.0,0
bar,1709116937.646306,24866.596,588560.0,26612.0,0
bar,1709116937.677148,35788.945,917600.0,33996.0,0
bar,1709116937.7677772,54729.063,1240963.0,79223.0,0
bar,1709116937.8751864,39102.255,1398067.0,54932.0,0
bar,1709116937.9164336,27778.095,877744.0,21118.0,0
bar,1709116938.1966202,201706.758,5252245.0,465697.0,0
bar,1709116938.4032142,24583.497,1034727.0,20203.0,0
bar,1709116938.5431867,245682.063,6244003.0,208557.0,0
bar,1709116938.875548,105844.066,2433160.0,157410.0,0
bar,1709116938.9852605,31395.316,1148252.0,28625.0,0
bar,1709116939.05419,37248.825,940610.0,22095.0,0
bar,1709116939.093406,22877.953,490294.0,13488.0,0
bar,1709116939.1203344,36931.125,982359.0,26917.0,0
bar,1709116939.417637,142166.563,3475516.0,299377.0,0
bar,1709116939.5623255,23278.866,569457.0,13672.0,0
bar,1709116939.5908492,29023.048,658629.0,26917.0,0
bar,1709116939.637338,31579.459,644225.0,43396.0,0
bar,1709116943.6574976,2927195.432,65398453.0,7524578.0,0
bar,1709116946.595227,29494.556,646239.0,37598.0,0
bar,1709116946.6270428,26264.497,683042.0,25757.0,0
bar,1709116946.6602466,44905.056,1578732.0,35889.0,0
bar,1709116946.716775,31738.247,1773433.0,37720.0,0
bar,1709116946.7512832,25627.017,475951.0,25818.0,0
bar,1709116946.7805731,24909.868,813475.0,26428.0,0
bar,1709116946.8115056,35786.163,865110.0,34118.0,0
bar,1709116946.9023004,55318.802,883604.0,77942.0,0
bar,1709116947.0093617,39363.748,884092.0,52917.0,0
bar,1709116947.050895,23785.699,287902.0,14099.0,0
bar,1709116947.3329837,202229.357,3905141.0,467101.0,0
bar,1709116947.5400925,25329.043,690550.0,25268.0,0
bar,1709116947.681047,253793.725,5381151.0,214477.0,0
bar,1709116948.0227847,105497.385,2972954.0,156494.0,0
bar,1709116948.132157,30116.81,473082.0,28565.0,0
bar,1709116948.1990623,37157.657,621825.0,21241.0,0
bar,1709116948.2382643,22874.961,491026.0,10986.0,0
bar,1709116948.2665966,36319.373,959897.0,20996.0,0
bar,1709116948.5662453,141558.5,3218314.0,296569.0,0
bar,1709116948.7102804,22889.864,651244.0,13122.0,0
bar,1709116948.7383611,28852.555,714292.0,27527.0,0
bar,1709116948.784773,32081.111,811887.0,46325.0,0
bar,1709116952.8494422,2921341.102,65525711.0,7542217.0,0
bar,1709116955.7812986,28461.773,714659.0,30030.0,0
bar,1709116955.8120513,26902.835,734495.0,32227.0,0
bar,1709116955.8458376,45110.257,1719539.0,36438.0,0
bar,1709116955.9025106,31231.682,512572.0,35095.0,0
bar,1709116955.9364226,25338.909,522521.0,25756.0,0
bar,1709116955.9654808,24926.814,1209653.0,26184.0,0
bar,1709116955.9964175,35635.451,955015.0,32959.0,0
bar,1709116956.087384,55154.167,1493465.0,78186.0,0
bar,1709116956.1944168,40421.535,876584.0,57190.0,0
bar,1709116956.2370026,27055.171,681151.0,18921.0,0
bar,1709116956.5225227,221824.395,5115404.0,500548.0,0
bar,1709116956.7492383,25220.388,784666.0,24780.0,0
bar,1709116956.8926878,250805.566,6720869.0,209656.0,0
bar,1709116957.2288623,105193.192,2821159.0,155884.0,0
bar,1709116957.337834,30349.013,1076779.0,25940.0,0
bar,1709116957.4058046,38472.358,1027768.0,30578.0,0
bar,1709116957.446351,23121.662,627806.0,23316.0,0
bar,1709116957.472371,37719.707,691343.0,29236.0,0
bar,1709116957.7737913,142420.741,3521170.0,300842.0,0
bar,1709116957.918692,23166.424,465758.0,14099.0,0
bar,1709116957.9469075,30052.244,1137143.0,27527.0,0
bar,1709116957.9951856,32760.391,765013.0,47608.0,0
bar,1709116962.0761724,2921629.197,65295243.0,7529521.0,0
bar,1709116965.008404,29185.49,860349.0,37231.0,0
bar,1709116965.039917,26348.753,827146.0,25329.0,0
bar,1709116965.073209,45668.993,1260434.0,36255.0,0
bar,1709116965.130628,31507.568,807249.0,36560.0,0
bar,1709116965.164909,25854.513,750487.0,26855.0,0
bar,1709116965.1947303,25451.554,992063.0,26856.0,0
bar,1709116965.226182,35360.139,1106748.0,33509.0,0
bar,1709116965.3173013,54852.763,1415646.0,78674.0,0
bar,1709116965.423594,39137.176,987363.0,53589.0,0
bar,1709116965.4648976,23079.71,390990.0,10559.0,0
bar,1709116965.7489984,201558.823,3651541.0,461913.0,0
bar,1709116965.955461,24408.194,852232.0,19470.0,0
bar,1709116966.0977454,260832.882,5664780.0,209106.0,0
bar,1709116966.4470048,105322.827,3587088.0,159973.0,0
bar,1709116966.5561888,30086.058,1044492.0,27588.0,0
bar,1709116966.6242058,38069.863,972898.0,20507.0,0
bar,1709116966.6642885,22791.55,1083433.0,13489.0,0
bar,1709116966.690228,37777.823,899045.0,27222.0,0
bar,1709116966.9965336,143500.589,3588858.0,307739.0,0
bar,1709116967.1425297,27345.873,372802.0,20203.0,0
bar,1709116967.1743197,26583.562,681761.0,21850.0,0
bar,1709116967.2184405,32342.442,1241330.0,45410.0,0
bar,1709116971.3691735,2934804.742,63847554.0,7525250.0,0
bar,1709116974.3145907,29221.959,676573.0,30456.0,0
bar,1709116974.346164,26710.598,944944.0,26184.0,0
bar,1709116974.3798163,46913.376,1310421.0,42541.0,0
bar,1709116974.4381886,31500.154,686643.0,37537.0,0
bar,1709116974.4722753,25613.336,561278.0,24292.0,0
bar,1709116974.5027106,24199.037,773008.0,22949.0,0
bar,1709116974.5339224,36196.723,1135617.0,37048.0,0
bar,1709116974.6250653,56784.465,1610104.0,84717.0,0
bar,1709116974.7345014,39273.375,1002683.0,52490.0,0
bar,1709116974.7759697,23891.339,1123776.0,12635.0,0
bar,1709116975.060349,202006.183,4263051.0,464232.0,0
bar,1709116975.2672832,25168.477,1108213.0,25147.0,0
bar,1709116975.4091694,258340.453,6097702.0,213623.0,0
bar,1709116975.7547817,105717.47,2036127.0,156677.0,0
bar,1709116975.8643465,30373.194,786070.0,24414.0,0
bar,1709116975.9317863,37545.798,1228818.0,22888.0,0
bar,1709116975.971441,22953.491,782896.0,13305.0,0
bar,1709116975.9975073,37332.362,1002927.0,25879.0,0
bar,1709116976.3026252,142142.552,3371451.0,298950.0,0
bar,1709116976.447236,23415.762,868162.0,16541.0,0
bar,1709116976.4757693,29505.912,689695.0,28564.0,0
bar,1709116976.5234756,32058.965,1000547.0,45105.0,0
bar,1709116980.6568236,2927561.35,67853159.0,7534161.0,0
