label,timestamp,duration,pkg,dram,socket
bar,1708620088.5328968,137756.002,3284843.0,63843.0,0
bar,1708620088.746174,61532.314,1805232.0,43091.0,0
bar,1708620088.8107302,63107.399,1188962.0,44494.0,0
bar,1708620089.1750321,123219.341,3035393.0,65734.0,0
bar,1708620094.407116,52329.99,1197690.0,43579.0,0
bar,1708620094.467178,149086.326,2827813.0,76294.0,0
bar,1708620094.6396494,88601.205,2361749.0,48828.0,0
bar,1708620094.7452207,161527.654,3930959.0,72998.0,0
bar,1708620095.0281856,783046.89,16419819.0,1017026.0,0
bar,1708620095.9074655,522407.835,12207244.0,329284.0,0
bar,1708620096.743317,2687535.643,57478613.0,6965681.0,0
bar,1708620099.6093013,751954.107,14399682.0,1357907.0,0
bar,1708620100.50742,1079468.008,22433048.0,2239130.0,0
bar,1708620101.5936925,136897.685,3661184.0,68054.0,0
bar,1708620101.8068547,62484.017,2342768.0,41260.0,0
bar,1708620101.8722208,61475.397,1490780.0,42725.0,0
bar,1708620102.189994,122628.467,2240229.0,70800.0,0
bar,1708620107.113659,50793.128,995420.0,41382.0,0
bar,1708620107.1713853,149943.328,3292533.0,84045.0,0
bar,1708620107.3445616,83859.063,1701595.0,49744.0,0
bar,1708620107.443893,161429.523,4340382.0,73547.0,0
bar,1708620107.7206016,783179.59,17954788.0,1006162.0,0
bar,1708620108.6052625,531533.095,10107213.0,335815.0,0
bar,1708620109.4435952,2674007.153,59463104.0,6762189.0,0
bar,1708620112.2929382,740146.132,14434594.0,1311153.0,0
bar,1708620113.1770124,1088729.942,23372437.0,2283685.0,0
bar,1708620114.2727566,133192.999,2685846.0,62439.0,0
bar,1708620114.482284,60560.331,1730952.0,39001.0,0
bar,1708620114.545543,61924.973,970030.0,39429.0,0
bar,1708620114.8638618,123251.854,2273005.0,69031.0,0
bar,1708620119.7576942,58333.579,1586482.0,56580.0,0
bar,1708620119.8224936,149107.226,4001271.0,68908.0,0
bar,1708620119.9957457,87217.916,1409054.0,51025.0,0
bar,1708620120.099271,161617.667,3928396.0,76294.0,0
bar,1708620120.3748999,803429.109,14731651.0,1002500.0,0
bar,1708620121.2801993,532023.243,10415501.0,334349.0,0
bar,1708620122.1243596,2726677.111,59671662.0,6906232.0,0
bar,1708620125.02575,753938.561,15265464.0,1329831.0,0
bar,1708620125.9285011,1105944.453,22026006.0,2283930.0,0
bar,1708620127.0413015,132787.482,2396356.0,62317.0,0
bar,1708620127.246575,60713.067,1659297.0,41626.0,0
bar,1708620127.30979,61299.484,1163389.0,39978.0,0
bar,1708620127.6281672,121958.717,2784050.0,63904.0,0
bar,1708620132.6991715,51837.315,1546627.0,41382.0,0
bar,1708620132.7583122,150476.148,4047597.0,80139.0,0
bar,1708620132.9325976,84561.991,2155695.0,47180.0,0
bar,1708620133.0339851,161500.642,3766836.0,70617.0,0
bar,1708620133.3129687,804938.939,17803970.0,1014341.0,0
bar,1708620134.2135086,531075.503,10537998.0,339782.0,0
bar,1708620135.0581713,2758296.097,60775662.0,7045820.0,0
bar,1708620137.9994051,751819.313,13634059.0,1334164.0,0
bar,1708620138.8986328,1102662.286,23468995.0,2316461.0,0
bar,1708620140.0083127,129826.829,2687127.0,64941.0,0
bar,1708620140.2274432,55632.313,1986628.0,48523.0,0
