,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,respects,0.03930667121882993,0.0007504483872971535,0.17836812144212524,0.21641791044776118,0.9585473843353235,1.163026331755855,-0.06716417910447761,-0.06043784870712854,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.18608169440242056,0.8139183055975794,0.5,0.31391830559757944,2,0,0,0,0,0,0.19766071563553256,68.98805358344627,29.395504616004963,29.942921569890647,0.19766071563553256,1.4822522781478982,8.413044832753137,4.3503576935615555,2.939860306059756,1.4822522781478982,4.812184355372416,-0.03804978900563594,0.8216318785578748,0.7835820895522388,0.03804978900563594
0,respects,0.020565301448150355,0.00020881360225927237,0.2164750957854406,0.23741007194244604,0.9800687555765496,1.074849709273677,-0.02877697841726619,-0.03532346536563846,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.22087745839636913,0.7791225416036308,0.5,0.27912254160363087,2,0,0,0,0,0,-0.18141351225715008,161.4840808153743,56.39244454654752,66.11163283328808,0.03097647193993458,1.3487566738983685,12.766968408985381,5.533116804154108,4.68598501601091,1.4250936510661287,4.983606621708336,-0.02093497615700543,0.7835249042145593,0.762589928057554,0.020934976157005347
0,respects,0.007622986675132102,2.8918208773570653e-05,0.21165048543689322,0.2191780821917808,0.9922054671899745,1.0274944136791995,-0.05285277297512967,-0.019284479319058412,0.0012315270935960591,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.21331316187594554,0.7866868381240545,0.5,0.2866868381240545,2,0,0,0,0,0,-0.18141351225714786,68.98805358344627,26.21774508781016,28.778709667640282,-0.18141351225714786,1.3487566738983692,8.413044832753139,4.069127867745793,2.935398840073718,1.3487566738983692,4.94875989037817,-0.007527596754887594,0.7883495145631068,0.7808219178082192,0.007527596754887567
0,respects,0.057265072242913405,0.0015866067842128517,0.21631878557874762,0.27611940298507465,0.9469319024341203,1.2087081150538697,-0.029850746268656716,-0.07472599054065532,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.22844175491679275,0.7715582450832073,0.5,0.27155824508320725,2,0,0,0,0,0,-0.3197885382649872,208.62243486703235,92.49609696494431,94.04581091961208,0.19766071563553256,1.2966064264795556,12.766968408985383,7.002171134035158,5.614155216287861,1.4822522781478977,5.017279836814924,-0.05980061740632703,0.7836812144212524,0.7238805970149254,0.05980061740632703
0,respects,0.08445409750584244,0.003348852448684242,0.15660377358490565,0.2366412213740458,0.9080271433300233,1.3721039239319677,-0.061068702290076333,-0.14110615007921656,0.0,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.17246596066565809,0.8275340393343419,0.5,0.3275340393343419,2,0,0,0,0,0,0.30433196889387437,139.21967075906107,54.69607898004685,58.17563984990235,0.30433196889387437,1.5177023129248275,10.242102271351936,5.610500594687198,4.009791845644849,1.5177023129248275,4.736198448394495,-0.08003744778914015,0.8433962264150944,0.7633587786259541,0.08003744778914024
0,respects,0.023550029580079915,0.0002721134733596198,0.19074074074074074,0.21487603305785125,0.977361469997129,1.1010314562111603,-0.021089684726048365,-0.045224977043158865,0.002288329519450801,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.1951588502269289,0.8048411497730711,0.5,0.3048411497730711,2,0,0,0,0,0,0.3784321716264891,128.1842576781778,56.48680976288961,57.04485585549724,0.7012406048017708,1.5418483407909642,11.392822985338569,5.771148001425798,4.301674219852948,1.6429023121336972,4.859812404361672,-0.024135292317110507,0.8092592592592592,0.7851239669421488,0.024135292317110424
0,respects,0.02535771563867953,0.0003147489252107727,0.1875,0.21367521367521367,0.9758858267716535,1.1121206003095767,-0.004870537958773254,-0.013951734539969896,0.0022624434389140274,661,6.493753839851686,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006051437216338881,-5.107459478731795,165.25,5.107459478731796,0.19213313161875945,0.8078668683812406,0.5,0.30786686838124055,2,0,0,0,0,0,0.45505042264838336,216.98482096497466,79.63616339038018,89.10759842627033,0.8803547986999503,1.5664235476687365,14.775936251673844,6.680766613065295,5.489687131550642,1.696378569034172,4.844187086458592,-0.026175213675213665,0.8125,0.7863247863247863,0.026175213675213693
0,respects,0.16592253970121823,0.012741021370233196,0.1931166347992352,0.36496350364963503,0.8440859534271206,1.595204717938802,-0.06569343065693431,-0.1791461389233926,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.2287878787878788,0.7712121212121212,0.5,0.27121212121212124,2,0,0,0,0,0,-0.32586524430786,176.70772312863954,61.33700066710328,72.320214502575,0.0892201689767278,1.2942686843863878,10.941696381716927,5.52193177716536,4.248120255753229,1.445323147361232,5.017279836814924,-0.17184686885039985,0.8068833652007648,0.635036496350365,0.1718468688503998
0,respects,-0.002709718654762875,3.679815186563573e-06,0.18233082706766918,0.1796875,1.0028195488721805,0.98828125,-0.03125,0.01826832706766912,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,0.40902073574294695,161.23405664382017,57.42676200706913,65.83832055529827,0.40902073574294695,1.551705664738516,12.757173493505343,5.6503443196408,4.589561532111276,1.551705664738516,4.787491742782046,0.0026433270676691767,0.8176691729323309,0.8203125,-0.002643327067669121
0,respects,0.058731609611757336,0.001654353889250365,0.1717557251908397,0.22794117647058823,0.9368494101318529,1.2433155080213905,-0.029411764705882353,-0.0561854512797485,0.0,660,6.492239835020471,2,4,1.3862943611198906,0,0,0,0,0,0,4,0,1,0.0,0.006060606060606061,-5.10594547390058,165.0,5.10594547390058,0.18333333333333332,0.8166666666666667,0.5,0.31666666666666665,2,0,0,0,0,0,0.12248627716720462,161.2340566438202,78.31748044879417,77.99022651069099,0.12248627716720462,1.4567512833825322,12.757173493505341,6.429935364860659,4.987657986202821,1.4567512833825322,4.7957905455967405,-0.05618545127974853,0.8282442748091603,0.7720588235294118,0.0561854512797485
