,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,sex,-0.07554114489130938,0.0028837589441970124,0.5304878048780488,0.624,0.9655191020936759,1.135716814159292,-0.12983739837398378,-0.06208130081300822,-0.12896653358869056,0.20140218795879994,1.4834958259137616,0.7974068071312804,-0.9999961193531738,-5270.440172209666,0.2540650406504065,-0.09351219512195119
1,race,-0.08886895749240425,0.00397189843786433,0.5173267326732673,0.6103286384976526,0.9415651742165367,1.1108341296550195,-0.1199739692279087,-0.010958490215218664,-0.10448426019129886,-1.579117661071505,0.6526956304917901,0.6547811993517018,-0.999995205791404,-5145.410588139829,0.5272277227722773,-0.09300190582438528
2,c_charge_degree=F,0.0858777779964791,0.0037082582065021685,0.6084905660377359,0.5185185185185185,1.107488729337118,0.9437342947667432,0.1456557186116934,0.02810389005357561,0.13436059597449337,-1.569144211309088,-0.660267148059686,0.34359805510534847,-0.9999952146012088,-5146.339265965053,0.5234567901234568,0.08997204751921739
3,c_charge_degree=M,-0.0858777779964791,0.0037082582065021685,0.5185185185185185,0.6084905660377359,0.9437342947667432,1.107488729337118,-0.1456557186116934,-0.02810389005357561,-0.13436059597449337,-1.569144211309088,0.660267148059686,0.6564019448946515,-0.9999952146012088,-5146.339265965053,0.5234567901234568,-0.08997204751921739
4,c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,-0.05164163559563494,0.0019455497170007066,0.5479674796747968,1.0,0.9973331414730077,1.8200589970501475,0.03658536585365857,-0.11788617886178865,0.2755107486710928,305.98697600634546,17.52127641629666,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.45203252032520325
5,c_charge_desc=Agg_Battery_Grt_Bod_Harm,0.03035938232053212,0.0004622446768536917,0.5504885993485342,0.3333333333333333,1.0019217280178336,0.6066863323500491,-0.13083604777415847,0.04940282301845811,-0.22576322785352884,202.31706797777585,14.270993871443821,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,0.2171552660152009
6,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,-0.016469964908888673,0.00013914116217780305,0.5488599348534202,0.6666666666666666,0.9989574625503251,1.2133726647000982,-0.13083604777415847,0.3843648208469055,0.024767271208047253,202.31706797777588,14.270993871443823,0.9951377633711507,-0.9999973475152849,-5691.681122559454,0.004885993485342019,-0.11780673181324641
7,c_charge_desc=Aggrav_Child_AbuseCauses_Harm,-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,-0.4642857142857143,0.3831168831168831,0.024562598441956518,617.0,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4512987012987013
8,c_charge_desc=Aggrav_Stalking_After_Injunctn,-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,0.5373376623376623,-0.6185064935064936,0.5260418883827849,616.9999999999998,24.83948469674844,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4512987012987013
9,c_charge_desc=Aggravated_Assault_W_Dead_Weap,-0.02334915951395049,0.0002796139017366868,0.5482815057283142,0.6666666666666666,0.9979046874170203,1.2133726647000982,0.03682487725040917,0.21794871794871795,0.15092472420506167,98.65048686130883,10.01652240197119,0.9902755267423015,-0.999997321598363,-5670.332231163571,0.009819967266775777,-0.11838516093835239
10,c_charge_desc=Aggravated_Assault_W_dead_Weap,-0.05164163559563494,0.0019455497170007066,0.5479674796747968,1.0,0.9973331414730077,1.8200589970501475,0.03658536585365857,-0.11788617886178865,0.2755107486710928,305.98697600634546,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,-0.45203252032520325
11,c_charge_desc=Aggravated_Assault_w_Firearm,-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,-0.4642857142857143,0.3831168831168831,0.024562598441956518,616.9999999999998,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4512987012987013
12,c_charge_desc=Aggravated_Battery,0.005665719013190165,1.5971745023974845e-05,0.5495934959349593,0.5,1.0002925869966663,0.9100294985250738,-0.4650406504065041,-0.11788617886178865,-0.47650225364749105,305.9869760063454,17.521276416296665,0.9967585089141004,-0.9999973560990828,-5699.63219913936,0.0032520325203252032,0.04959349593495932
13,c_charge_desc=Aggravated_Battery_(Firearm_Actual_Possession),-0.036486498949623664,0.0009716928432151779,0.5487012987012987,1.0,0.998668735394399,1.8200589970501475,-0.4642857142857143,0.3831168831168831,0.024562598441956518,616.9999999999999,24.839484696748443,0.9983792544570502,-0.9999973646552838,-5708.340509068059,0.0016233766233766235,-0.4512987012987013
14,c_charge_desc=Aggravated_Battery___Pregnant,0.09981291570123324,0.0065010718502071865,0.553921568627451,0.0,1.0081699346405228,0.0,0.5408496732026143,0.3856209150326797,0.5288502058413563,119.38313444050328,10.999825615091648,0.9918962722852512,-0.9999973302649178,-5677.131000202339,0.008169934640522876,0.553921568627451
