,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,age,0.18613637435651909,0.026797609682706655,0.3968871595330739,0.283987915407855,1.190661478599222,0.8519637462235651,0.2091175191319783,-0.07546992370719552,0.1835813379764041,-1.941914060216795,-0.25436728750244636,0.4370748299319728,-0.9999943055634645,-4828.143040796015,0.7764350453172205,0.1128992441252189
1,sex,-0.053968184951851676,0.0016657939435033298,0.3182957393483709,0.36507936507936506,0.9548872180451128,1.0952380952380951,-0.016986911723753828,-0.002227791701475912,0.01836590678722707,-1.4170389169251518,0.7666763073782021,0.6785714285714286,-0.9999948697427689,-4876.721547730498,0.47368421052631576,-0.04678362573099415
0,age,0.24888913739140592,0.03679534785111513,0.42424242424242425,0.23148148148148148,1.3339815264948953,0.7278669043374926,0.2815656565656566,-0.16540404040404033,0.2686959869553402,-1.9643899738514836,-0.20567754482558065,0.4489795918367347,-0.99999427498397,-4825.831448445249,0.8148148148148148,0.19276094276094277
1,sex,-0.17041489219833744,0.01828084341770192,0.2748091603053435,0.40512820512820513,0.864105808874556,1.2738790621143563,-0.11712663926404385,0.0027011156782149603,-0.04468160009121206,-1.490892933969456,0.7170702537729363,0.6683673469387755,-0.9999948044930744,-4870.454913568807,0.4961832061068702,-0.1303190448228616
0,age,0.1914632595287888,0.021426310682369387,0.36538461538461536,0.22560975609756098,1.2712790168411472,0.7849617549429933,0.16083489681050656,-0.07861163227016876,0.11843422181176012,-1.9521523132976748,-0.2334508257906378,0.4421768707482993,-0.9999942917161384,-4827.092688902129,0.7926829268292683,0.13977485928705438
1,sex,-0.07630072172003662,0.0034552731118384916,0.26932668329177056,0.32620320855614976,0.9370656199737344,1.1349555421953612,-0.06433115073279366,0.03757984717351004,-0.022297496119741925,-1.3908932488352235,0.7834853521450471,0.6819727891156463,-0.9999948919650611,-4878.900093007412,0.46633416458852867,-0.056876525264379196
0,age,0.24931146827432102,0.0373374182950352,0.3511450381679389,0.18404907975460122,1.3583768581759743,0.711979334840168,0.17187280475811365,0.009436613122277948,0.12465210340429081,-1.9584715178578707,-0.21954857667437438,0.445578231292517,-0.9999942831008461,-4826.442204682144,0.803680981595092,0.1670959584133377
1,sex,-0.008477530761864601,0.004453681189406616,0.2718204488778055,0.22994652406417113,1.0515159469746684,0.8895299746692934,-0.07286596343366186,0.053622627922173205,-0.1175112356987282,-1.3908932488352244,0.7834853521450469,0.6819727891156463,-0.9999948919650611,-4878.900093007412,0.46633416458852867,0.04187392481363436
0,age,0.18495143270848516,0.02014616078105877,0.4083969465648855,0.26380368098159507,1.244235256891983,0.803712769000922,0.17405048470940854,-0.07481384348803444,0.14220145281647514,-1.9584715178578707,-0.21954857667437438,0.445578231292517,-0.9999942831008461,-4826.442204682144,0.803680981595092,0.14459326558329044
1,sex,-0.07900318423723468,0.0049483951520947755,0.2951653944020356,0.39487179487179486,0.8992603725823676,1.2030290952570748,-0.07347817576825211,-0.017655118418477223,-0.015453680789942005,-1.4908929339694565,0.7170702537729363,0.6683673469387755,-0.9999948044930744,-4870.454913568807,0.4961832061068702,-0.09970640046975926
