,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,Gender,0.1922734407191,0.03782223902836207,0.29508196721311475,0.18181818181818182,1.2931533269045323,0.7967914438502672,0.14605067064083455,-0.03539493293591656,0.07186692506459949,-1.8869226599649116,-0.3722752532440598,0.40939597315436244,-0.9999127780200611,-930.2049600314182,0.6931818181818182,0.11326378539493293
1,Age,-0.025460027880448825,0.04714585158808253,0.23255813953488372,0.2222222222222222,1.0191518467852256,0.9738562091503269,0.006090808416389815,-0.016980435585086773,0.005457637600494707,-1.9264023575418723,0.31565668612213793,0.5771812080536913,-0.9999120105587329,-929.227404084875,0.7325581395348837,0.010335917312661508
2,family_history_with_overweight,0.2828597909593418,0.10617618150366792,0.5142857142857142,0.14035087719298245,2.2537815126050424,0.6150670794633643,0.39373433583959894,0.0418546365914787,0.07660564225690276,-0.4094510808752392,-1.2634186998716974,0.2348993288590604,-0.9999296814570002,-958.4743672078544,0.30701754385964913,0.3739348370927318
3,FAVC,0.04716701283887271,0.034584623778647745,0.3,0.21705426356589147,1.314705882352941,0.9512083903328773,0.18294573643410855,0.11124031007751944,0.09724186704384721,2.7359920075070483,-2.1678204163234893,0.1342281879194631,-0.9999413179977701,-990.886877847347,0.15503875968992248,0.08294573643410852
4,SMOKE,-0.07079407205849086,0.012469746932014907,0.22448979591836735,0.5,0.9837935174069629,2.1911764705882355,0.24489795918367346,-0.45238095238095233,0.5023923444976077,71.94530056920732,8.542814855186878,0.9865771812080537,-0.9999537315504557,-1060.3518346909455,0.013605442176870748,-0.2755102040816326
5,SCC,-0.14548632492815491,0.04390018036439136,0.22142857142857142,0.3333333333333333,0.9703781512605043,1.46078431372549,-0.21587301587301586,-0.061111111111111116,-0.10182992995955413,12.060780737604887,3.72814401348709,0.9395973154362416,-0.9999491895737005,-1026.628947385276,0.06428571428571428,-0.1119047619047619
0,Gender,-0.017887385327340848,0.017136818630187706,0.20270270270270271,0.16,1.1186186186186187,0.882962962962963,0.016216216216216217,-0.05279279279279281,-0.006463545870325504,-2.0272108843537415,-0.013560014864150911,0.4966442953020134,-0.9999099180254031,-926.6609508437332,0.9866666666666667,0.04270270270270271
1,Age,-0.05567557567785578,0.146456116996116,0.2054794520547945,0.15789473684210525,1.1339421613394216,0.871345029239766,0.04866618601297765,-0.05100937274693573,0.06932471264367815,-2.025719272311546,-0.040687376311821774,0.4899328859060403,-0.99990995047276,-926.6996838199537,0.9605263157894737,0.047584715212689255
2,family_history_with_overweight,-0.003921234350620688,0.1450706799111306,0.3235294117647059,0.1391304347826087,1.7854030501089326,0.7677938808373591,0.26393861892583115,0.027365728900255792,0.11256587615283267,-0.29169166177489503,-1.3085890965354177,0.22818791946308725,-0.9999304638064113,-960.2050924611146,0.2956521739130435,0.1843989769820972
3,FAVC,0.06353707070795275,0.04460728205376675,0.38095238095238093,0.1484375,2.102292768959436,0.8191550925925927,0.25669642857142855,-0.022693452380952328,0.06815733759239312,2.378365167006135,-2.084854746165796,0.14093959731543623,-0.9999405646359584,-988.238665878354,0.1640625,0.23251488095238093
4,SMOKE,0.03412880552016877,0.010864453683925586,0.1780821917808219,0.3333333333333333,0.9827498731608321,1.8395061728395063,-0.1278538812785388,0.06849315068493156,-0.013461538461538435,46.26522059377329,6.902487667490719,0.9798657718120806,-0.9999531066822978,-1054.469273098646,0.02054794520547945,-0.1552511415525114
5,SCC,-0.1128239735432973,0.027193168210935592,0.17482517482517482,0.3333333333333333,0.964775964775965,1.8395061728395063,-0.13053613053613053,0.0699300699300699,-0.014576271186440656,20.60010569991,4.724801640227235,0.959731543624161,-0.9999511837930193,-1039.3713761636366,0.04195804195804196,-0.1585081585081585
