,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,age,0.053665199599771334,0.001413907384092361,0.6666666666666666,0.7236842105263158,0.9389671361502347,1.0192735359525575,-0.16447368421052633,0.037280701754386025,-0.1466720779220779,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.4818978595236256,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-1.2361820930458383,4.262679877041316,-0.05701754385964919,0.33333333333333337,0.2763157894736842,0.05701754385964919
1,people_liable_for,0.08332023818869401,0.003689942835143553,0.0,0.71,0.0,1.0,-0.75,,-0.6403593977659058,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,2.001212856276531,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.9903729886263888,4.262679877041316,-0.71,1.0,0.29000000000000004,0.71
2,sex,-0.01322818964505741,8.777574756513307e-05,0.71875,0.7058823529411765,1.012323943661972,0.9942004971002485,0.045955882352941124,0.011029411764705843,0.05582729468599029,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4147604918255947,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-0.7835461424924532,4.262679877041316,0.012867647058823484,0.28125,0.2941176470588235,-0.012867647058823484
3,status=A11,-0.45920715482127866,0.1020532321049662,0.8529411764705882,0.40625,1.2013256006628001,0.5721830985915494,0.41360294117647056,-0.19485294117647056,0.22008934803853136,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4147604918255952,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.7835461424924529,4.262679877041316,0.4466911764705882,0.1470588235294118,0.59375,-0.4466911764705882
4,status=A12,-0.032984117920807215,0.0005369851856856789,0.717948717948718,0.6818181818181818,1.0111953773925606,0.9603072983354672,0.0874125874125875,-0.002331002331002252,0.08371212121212121,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.11895321173671691,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.3725270326150325,4.262679877041316,0.036130536130536184,0.28205128205128205,0.31818181818181823,-0.036130536130536184
5,status=A13,0.06611394640818899,0.0023335683894581544,0.7,0.8,0.9859154929577465,1.1267605633802817,-0.2777777777777778,-0.022222222222222143,-0.38888888888888895,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,5.438670313486217,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,2.7074488084533876,4.262679877041316,-0.10000000000000009,0.30000000000000004,0.19999999999999996,0.10000000000000009
6,status=A14,0.43341364867590565,0.11785559361284248,0.5625,0.9722222222222222,0.7922535211267606,1.3693270735524257,-0.3472222222222222,0.19444444444444442,-0.3904761904761904,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.6833118556701032,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.5922544268491788,4.262679877041316,-0.4097222222222222,0.4375,0.02777777777777779,0.4097222222222222
7,credit_history=A30,-0.1459835013097143,0.00940923165127517,0.7216494845360825,0.3333333333333333,1.0164077246987078,0.4694835680751174,0.42955326460481097,0.18556701030927836,0.1537037037037037,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,29.89777481829163,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,5.59464946359213,4.262679877041316,0.38831615120274915,0.27835051546391754,0.6666666666666667,-0.3883161512027492
8,credit_history=A31,-0.1567316551879079,0.01095664027939837,0.7263157894736842,0.4,1.022979985174203,0.5633802816901409,0.36842105263157887,-0.2315789473684211,0.23216276477146042,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,15.895777735945163,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,4.192636648331105,4.262679877041316,0.3263157894736842,0.27368421052631575,0.6,-0.3263157894736842
9,credit_history=A32,0.05505200746666407,0.001510615015842598,0.6818181818181818,0.7321428571428571,0.9603072983354672,1.0311871227364184,0.0,-0.037337662337662336,0.006213704994192798,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.979764659914039,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-0.24544399767467573,4.262679877041316,-0.05032467532467533,0.31818181818181823,0.2678571428571429,0.05032467532467533
