,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,sex,0.22446496058085064,0.12662252148281666,0.8181818181818182,0.5263157894736842,1.291866028708134,0.8310249307479225,0.13397129186602874,-0.29186602870813405,-0.16666666666666666,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6333333333333333,0.19999999999999998,0.22410315085295482,2,0,0,0,0,0,-1.8578211490742502,6.308054085831872,0.43504085899005673,2.1245498028714387,-1.784005468215994,-0.7303516172365473,2.809120229286217,0.8347046594587841,0.9596540502603517,-0.5829327280008175,2.2502602786175907,0.29186602870813405,0.18181818181818177,0.4736842105263158,-0.29186602870813405
1,fbs,0.17674576749327162,0.058172620846477646,0.6666666666666666,0.3333333333333333,1.0526315789473684,0.5263157894736842,0.4444444444444445,-0.3333333333333333,0.6666666666666666,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6333333333333333,0.19999999999999998,0.22410315085295482,2,0,0,0,0,0,-1.8578211490742502,6.308054085831872,0.43504085899005673,2.1245498028714387,6.308054085831872,-0.7303516172365473,2.809120229286217,0.8347046594587841,0.9596540502603517,2.809120229286217,2.2502602786175907,0.3333333333333333,0.33333333333333337,0.6666666666666667,-0.33333333333333337
2,exang,0.3699217555959069,0.10025045239830255,0.72,0.2,1.1368421052631579,0.31578947368421056,0.6399999999999999,-0.52,0.7142857142857143,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6333333333333333,0.19999999999999998,0.22410315085295482,2,0,0,0,0,0,-1.8578211490742502,6.308054085831872,0.43504085899005673,2.1245498028714387,1.657142857142858,-0.7303516172365473,2.809120229286217,0.8347046594587841,0.9596540502603517,1.8844151368961308,2.2502602786175907,0.52,0.28,0.8,-0.52
0,sex,0.29443074401164404,0.13118978546186028,0.7142857142857143,0.4375,1.2605042016806722,0.7720588235294118,0.4285714285714286,-0.3392857142857143,0.3416666666666667,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.06666666666666667,0.5666666666666667,0.19999999999999998,0.18618986725025258,2,0,0,0,0,0,-2.126913265306123,12.206632653061227,0.5614649684665803,3.643838950069922,-2.126913265306122,-0.7394185228616819,3.659998685656697,0.790988865207093,1.0709710823824314,-0.14076918021756524,2.4742227058515875,0.2767857142857143,0.2857142857142857,0.5625,-0.2767857142857143
1,fbs,0.20689727957574988,0.18127860996515455,0.6071428571428571,0.0,1.0714285714285714,0.0,0.75,-0.0357142857142857,0.713903743315508,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.06666666666666667,0.5666666666666667,0.19999999999999998,0.18618986725025258,2,0,0,0,0,0,-2.126913265306123,12.206632653061227,0.5614649684665803,3.643838950069922,12.206632653061227,-0.7394185228616819,3.659998685656697,0.790988865207093,1.0709710823824314,3.659998685656697,2.4742227058515875,0.6071428571428571,0.3928571428571429,1.0,-0.6071428571428571
2,restecg,0.10742743362587012,0.02132855659504937,0.625,0.5,1.102941176470588,0.8823529411764707,0.375,-0.33035714285714285,0.3666666666666667,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.06666666666666667,0.5666666666666667,0.19999999999999998,0.18618986725025258,2,0,0,0,0,0,-2.126913265306123,12.206632653061227,0.5614649684665803,3.643838950069922,-2.126913265306123,-0.7394185228616819,3.659998685656697,0.790988865207093,1.0709710823824314,0.14076918021756518,2.4742227058515875,0.125,0.375,0.5,-0.125
3,exang,0.4548140190915128,0.16614020818430075,0.7142857142857143,0.2222222222222222,1.2605042016806725,0.3921568627450981,0.3650793650793651,-0.6031746031746033,0.16666666666666669,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.06666666666666667,0.5666666666666667,0.19999999999999998,0.18618986725025258,2,0,0,0,0,0,-2.126913265306123,12.206632653061227,0.5614649684665803,3.643838950069922,-1.2421264802217182,-0.7394185228616819,3.659998685656697,0.790988865207093,1.0709710823824314,0.9195004347811273,2.4742227058515875,0.4920634920634921,0.2857142857142857,0.7777777777777778,-0.4920634920634921
0,sex,-0.11077578729500308,0.020050643153555106,0.375,0.45454545454545453,0.8653846153846154,1.048951048951049,-0.13636363636363635,0.0,-0.042857142857142844,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.43333333333333335,0.24999999999999997,0.11666666666666667,2,0,0,0,0,0,-2.1103016961490004,1.6571428571428597,-0.5607931763143739,0.9456791273524664,-0.8238636363636385,-1.1116633728541447,1.8844151368961308,0.4175161073131191,0.7878541106742672,-1.1116633728541447,2.730703406008263,-0.07954545454545453,0.625,0.5454545454545454,0.07954545454545459
1,fbs,0.005055601391655586,0.12405312308980579,0.4,0.6,0.9230769230769229,1.3846153846153848,0.0,0.36000000000000004,0.16666666666666666,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.43333333333333335,0.24999999999999997,0.11666666666666667,2,0,0,0,0,0,-2.1103016961490004,1.6571428571428597,-0.5607931763143739,0.9456791273524664,1.6571428571428597,-1.1116633728541447,1.8844151368961308,0.4175161073131191,0.7878541106742672,1.8844151368961308,2.730703406008263,-0.19999999999999996,0.6,0.4,0.19999999999999996
2,exang,0.6730370995746502,0.3844261923322521,0.7222222222222222,0.0,1.6666666666666667,0.0,0.7222222222222222,-0.5555555555555556,0.675,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.43333333333333335,0.24999999999999997,0.11666666666666667,2,0,0,0,0,0,-2.1103016961490004,1.6571428571428597,-0.5607931763143739,0.9456791273524664,-1.949955908289242,-1.1116633728541447,1.8844151368961308,0.4175161073131191,0.7878541106742672,0.4300569492425817,2.730703406008263,0.7222222222222222,0.2777777777777778,1.0,-0.7222222222222222
