,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,gender,-0.2941300591415154,0.0498939889340933,0.14285714285714285,0.32967032967032966,0.6136363636363636,1.416083916083916,-0.2708006279434851,-0.12794348508634223,-0.19927790788446526,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.2222222222222222,0.544973544973545,0.3333333333333333,0.14971457093265758,2,0,0,0,0,0,-2.0158626951795826,17.50532758381879,0.9416808497752182,4.7935332717502925,-2.0158626951795826,-3.137220836710656,0.5051020112176041,-0.43691023739877743,0.8834993084155962,0.07471925382091649,4.9376693945708325,-0.18681318681318682,0.8571428571428572,0.6703296703296704,0.18681318681318682
1,race,-0.025538765201017104,0.02114327323161458,0.3333333333333333,0.22413793103448276,1.4318181818181819,0.9627742946708464,0.0482758620689655,-0.24942528735632186,0.06780626780626785,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.2222222222222222,0.544973544973545,0.3333333333333333,0.14971457093265758,2,0,0,0,0,0,-2.0158626951795826,17.50532758381879,0.9416808497752182,4.7935332717502925,7.925918875994121,-3.137220836710656,0.5051020112176041,-0.43691023739877743,0.8834993084155962,-3.137220836710656,4.9376693945708325,0.10919540229885055,0.6666666666666667,0.7758620689655172,-0.1091954022988505
0,gender,-0.1542610318246303,0.013228602117073524,0.16666666666666666,0.27956989247311825,0.75,1.2580645161290323,-0.228494623655914,-0.18044354838709686,-0.19293915040183696,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21693121693121692,0.5608465608465608,0.3333333333333333,0.16089064651570348,2,0,0,0,0,0,-2.020470126372372,19.940759028658107,1.1660696070245842,5.235759357716053,-2.020470126372372,-3.0080484682407715,0.6905619809373857,-0.2702591058059659,0.7921627436782008,0.032004598558552026,4.952570507388752,-0.1129032258064516,0.8333333333333334,0.7204301075268817,0.11290322580645162
1,race,0.04873767815229097,0.0020307210181558927,0.3125,0.2138728323699422,1.4062500000000002,0.9624277456647399,0.2640895953757225,-0.04010115606936415,0.2588397889868478,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21693121693121692,0.5608465608465608,0.3333333333333333,0.16089064651570348,2,0,0,0,0,0,-2.020470126372372,19.940759028658107,1.1660696070245842,5.235759357716053,7.123629573199617,-3.0080484682407715,0.6905619809373857,-0.2702591058059659,0.7921627436782008,-3.0080484682407715,4.952570507388752,0.0986271676300578,0.6875,0.7861271676300579,-0.09862716763005785
0,gender,-0.3160779640888935,0.08048994949369848,0.044444444444444446,0.3434343434343434,0.22105263157894736,1.708133971291866,-0.25757575757575757,-0.015151515151515138,-0.1463590445122593,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20105820105820105,0.5714285714285714,0.3333333333333333,0.1687048189568694,2,0,0,0,0,0,-2.012169303871908,16.86892585341742,0.8753269573349739,4.40465999885278,-2.012169303871908,-2.678205553835845,0.4831029231334824,-0.44344337903389003,0.889436144803961,-0.09611073037543356,4.978759370576185,-0.298989898989899,0.9555555555555556,0.6565656565656566,0.29898989898989903
1,race,-0.013296855577537209,0.005825681135730468,0.2631578947368421,0.19411764705882353,1.3088642659279779,0.9654798761609907,0.08080495356037151,-0.25913312693498447,0.13381995133819952,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20105820105820105,0.5714285714285714,0.3333333333333333,0.1687048189568694,2,0,0,0,0,0,-2.012169303871908,16.86892585341742,0.8753269573349739,4.40465999885278,5.227998254675349,-2.678205553835845,0.4831029231334824,-0.44344337903389003,0.889436144803961,-2.678205553835845,4.978759370576185,0.06904024767801856,0.736842105263158,0.8058823529411765,-0.06904024767801853
0,gender,-0.34249258255716564,0.072164079102773,0.12371134020618557,0.29347826086956524,0.5995241871530531,1.4222408026755855,-0.1903854773644106,-0.1971089197669207,-0.1323403720462544,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20634920634920634,0.5185185185185185,0.3333333333333333,0.13392271962306618,2,0,0,0,0,0,-2.0186283930071873,12.818961146980081,0.45762212095395016,3.403826809897979,-2.0186283930071873,-2.332847210226262,0.4842855993894502,-0.2836944181093317,0.6905785533873643,0.05335295076246468,4.965618877657928,-0.16976692066337967,0.8762886597938144,0.7065217391304348,0.16976692066337962
1,race,0.06728892235092306,0.008869161386120802,0.34782608695652173,0.18674698795180722,1.6856187290969902,0.9050046339202966,0.024620220010476673,-0.07045573598742794,-0.03399044205495818,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.20634920634920634,0.5185185185185185,0.3333333333333333,0.13392271962306618,2,0,0,0,0,0,-2.0186283930071873,12.818961146980081,0.45762212095395016,3.403826809897979,3.47887913339688,-2.332847210226262,0.4842855993894502,-0.2836944181093317,0.6905785533873643,-2.332847210226262,4.965618877657928,0.1610790990047145,0.6521739130434783,0.8132530120481928,-0.1610790990047145
0,gender,-0.462628091989232,0.13018595753582388,0.07777777777777778,0.3333333333333333,0.36750000000000005,1.575,-0.295959595959596,-0.2707070707070708,-0.06262713190424034,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21164021164021163,0.5079365079365079,0.3333333333333333,0.12661616293331615,2,0,0,0,0,0,-2.012169303871909,32.94903409453247,2.3252334545491653,8.551587882801927,-2.012169303871909,-3.804331450410907,0.6885346557203035,-0.48554850457107124,1.066872436103824,-0.09611073037543358,4.958057154758974,-0.25555555555555554,0.9222222222222223,0.6666666666666667,0.25555555555555554
1,race,0.10427820866899092,0.009213173582639227,0.45454545454545453,0.19662921348314608,2.147727272727273,0.9290730337078652,0.2354443309499489,-0.0025536261491317935,0.12039627039627042,189,5.241747015059643,3,16,2.772588722239781,0,0,0,0,0,0,16,0,1,0.0,0.08465608465608465,-2.469158292819861,11.8125,2.469158292819861,0.21164021164021163,0.5079365079365079,0.3333333333333333,0.12661616293331615,2,0,0,0,0,0,-2.012169303871909,32.94903409453247,2.3252334545491653,8.551587882801927,12.606231993125245,-3.804331450410907,0.6885346557203035,-0.48554850457107124,1.066872436103824,-3.804331450410907,4.958057154758974,0.2579162410623085,0.5454545454545454,0.8033707865168539,-0.2579162410623085
