,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,gender,0.15811388300841897,0.012692066792422352,0.75,0.6,1.125,0.9,0.09999999999999998,0.050000000000000044,0.0,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,3.8963394881762294,-0.27464429355653086,1.3933017352465493,-2.571428571428571,-1.6198477414681172,1.7279294165625534,0.20580786587492111,0.7269905133259191,-0.2710523708715756,1.0986122886681096,0.15000000000000002,0.25,0.4,-0.15000000000000002
1,CDecomp,0.15811388300841897,0.012692066792422352,0.75,0.6,1.125,0.9,0.09999999999999998,0.050000000000000044,0.0,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,3.8963394881762294,-0.27464429355653086,1.3933017352465493,-2.571428571428571,-1.6198477414681172,1.7279294165625534,0.20580786587492111,0.7269905133259191,-0.2710523708715756,1.0986122886681096,0.15000000000000002,0.25,0.4,-0.15000000000000002
2,PDecomp,0.7905694150420948,0.3865874373531203,1.0,0.25,1.5000000000000002,0.375,0.8,-0.050000000000000044,0.4,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,3.8963394881762294,-0.27464429355653086,1.3933017352465493,-2.571428571428571,-1.6198477414681172,1.7279294165625534,0.20580786587492111,0.7269905133259191,0.2710523708715756,1.0986122886681096,0.75,0.0,0.75,-0.75
3,outpatient,-0.7559289460184545,0.31753480962605063,0.0,0.8571428571428571,0.0,1.2857142857142858,-0.5714285714285714,-0.2857142857142857,-0.3333333333333333,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,3.8963394881762294,-0.27464429355653086,1.3933017352465493,0.7346938775510203,-1.6198477414681172,1.7279294165625534,0.20580786587492111,0.7269905133259191,-1.6198477414681172,1.0986122886681096,-0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571
4,fine_alignment,0.37796447300922725,0.10536342019444622,1.0,0.5714285714285714,1.5,0.8571428571428571,0.07142857142857145,0.3571428571428571,-0.125,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,3.8963394881762294,-0.27464429355653086,1.3933017352465493,0.7346938775510203,-1.6198477414681172,1.7279294165625534,0.20580786587492111,0.7269905133259191,-1.6198477414681172,1.0986122886681096,0.4285714285714286,0.0,0.4285714285714286,-0.4285714285714286
0,gender,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.16666666666666663,0.16666666666666674,0.25,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.7265840912417753,2.8742364143979175,-1.714285714285714,-2.9999999999999996,3.0,0.15419537502917693,1.1123261785741256,-0.857142857142857,1.0986122886681096,0.0,0.33333333333333337,0.33333333333333337,0.0
1,CDecomp,1.0,0.636514168294813,1.0,0.0,1.5,0.0,0.33333333333333337,-0.6666666666666667,0.16666666666666669,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.7265840912417753,2.8742364143979175,-1.7142857142857135,-2.9999999999999996,3.0,0.15419537502917693,1.1123261785741256,0.8571428571428575,1.0986122886681096,1.0,0.0,1.0,-1.0
2,PDecomp,0.6324555320336759,0.262618797734115,1.0,0.4,1.5,0.6,0.19999999999999996,-0.4,-0.3333333333333333,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.7265840912417753,2.8742364143979175,-2.571428571428571,-2.9999999999999996,3.0,0.15419537502917693,1.1123261785741256,-0.2710523708715756,1.0986122886681096,0.6,0.0,0.6,-0.6
3,outpatient,-1.0,0.636514168294813,0.0,1.0,0.0,1.5,-0.33333333333333337,0.6666666666666667,-0.16666666666666669,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.7265840912417753,2.8742364143979175,-1.714285714285714,-2.9999999999999996,3.0,0.15419537502917693,1.1123261785741256,-0.857142857142857,1.0986122886681096,-1.0,1.0,0.0,1.0
4,Missing_MaclabRHC,-0.25,0.04845795659882901,0.625,1.0,0.9375000000000001,1.5,-0.125,0.25,0.3333333333333333,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.7265840912417753,2.8742364143979175,9.0,-2.9999999999999996,3.0,0.15419537502917693,1.1123261785741256,3.0,1.0986122886681096,-0.375,0.375,0.0,0.375
