,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,SEX,-0.009717748175569215,4.7127877058461554e-05,0.2246808510638298,0.21643835616438356,1.022826332612275,0.9853035940715488,0.005526085689303406,0.020343923054503055,-0.008415735750768878,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21966666666666668,0.7803333333333333,0.5,0.2803333333333333,2,0,0,0,0,0,-1.803978789199093,251.92056111205906,38.623553718554405,66.88043837682012,-1.803978789199093,-0.4440994350223,12.563910414418078,3.429729193517173,3.765966416708728,-0.4440994350223,6.490723534502507,0.008242494899446229,0.7753191489361702,0.7835616438356164,-0.008242494899446284
0,SEX,-0.04536750506481653,0.0010224656073122562,0.2404549147034931,0.20237422272470323,1.103004195887583,0.9283221225903816,0.014760940633410768,0.03035489353377674,-0.0018591563656971434,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.218,0.782,0.5,0.28200000000000003,2,0,0,0,0,0,-1.868196445275455,163.51784196922858,33.74205627438184,54.46862153712976,-1.868196445275455,-0.36475946031734197,11.041129477138979,3.3922231037472272,3.588332499978956,-0.36475946031734197,6.4831073514572,0.038080691978789855,0.7595450852965069,0.7976257772752968,-0.03808069197878994
0,SEX,-0.04116965819088878,0.0008418254549960869,0.236318407960199,0.20178372352285395,1.0957576876052504,0.9356277752218884,0.02004470401615112,0.049765109791066964,-0.009891072076023844,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21566666666666667,0.7843333333333333,0.5,0.2843333333333333,2,0,0,0,0,0,-1.8412650179899928,354.26692080300234,54.26009867800943,96.358953714364,-1.8412650179899928,-0.3999536684262477,15.678574127840593,4.042243320025451,4.75095117009829,-0.3999536684262477,6.472346294500902,0.03453468443734506,0.763681592039801,0.7982162764771461,-0.03453468443734509
0,SEX,-0.059541156910615164,0.0017538735647897874,0.25935596170583114,0.20799567801188545,1.139191632675686,0.9135974144006682,0.02990973759156368,0.03860872607143406,0.010580577321043338,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22766666666666666,0.7723333333333333,0.5,0.2723333333333333,2,0,0,0,0,0,-1.7692364176710076,228.05957078300858,39.838246453850644,67.99257558679132,-1.7692364176710076,-0.4816051475317139,12.444934402465714,3.59235100423026,3.914416487677095,-0.4816051475317139,6.52649485957079,0.051360283693945685,0.7406440382941688,0.7920043219881145,-0.05136028369394574
0,SEX,-0.06342050104822032,0.001989901005830297,0.2426284751474305,0.1897407611693326,1.1517174453200816,0.9006681701075914,0.049511368562999314,0.04646587340052255,0.03244273470585318,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21066666666666667,0.7893333333333333,0.5,0.28933333333333333,2,0,0,0,0,0,-1.818934920372034,1250.8716453407558,102.38308317287668,254.51133802727375,-1.818934920372034,-0.4269404499113625,29.98920510169992,4.926291763848743,6.847064504119773,-0.4269404499113625,6.448889394146859,0.05288771397809788,0.7573715248525695,0.8102592388306674,-0.05288771397809788
0,SEX,-0.025896191766865202,0.00033342077540712833,0.22691292875989447,0.2050456253354804,1.063654353562005,0.9611513687600642,0.013196860965588739,0.01035014594725503,0.012030815657999086,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21333333333333335,0.7866666666666666,0.5,0.2866666666666666,2,0,0,0,0,0,-1.7520910702423884,193.67692564552402,39.03227114285743,64.59869860593064,-1.7520910702423884,-0.49907658262385246,12.003678996479284,3.6203979906313126,3.984294916093657,-0.49907658262385246,6.461468176353717,0.021867303424414064,0.7730870712401056,0.7949543746645196,-0.02186730342441401
0,SEX,-0.03866525289434793,0.0007430549775971351,0.2470978441127695,0.2140468227424749,1.0869406632526515,0.9415549387498897,0.031123645984126203,0.01735747128349341,0.02946801086454873,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22733333333333333,0.7726666666666666,0.5,0.27266666666666667,2,0,0,0,0,0,-1.8412650179899925,241.89430493950852,39.618720728196124,70.14096379325302,-1.8412650179899925,-0.39995366842624774,12.641951759143378,3.535236337129145,4.006151366631572,-0.39995366842624774,6.5250296578434615,0.03305102137029459,0.7529021558872305,0.7859531772575251,-0.03305102137029459
0,SEX,-0.04171033955171931,0.0008653876878750577,0.2570281124497992,0.22108262108262108,1.0891021713974545,0.9367907672992419,0.01888579960869119,0.018597466790237882,0.011387068927387854,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.236,0.764,0.5,0.264,2,0,0,0,0,0,-1.8820957655980504,2077.8210002462765,129.08372777038065,405.6637266883069,-1.8820957655980504,-0.345194741825555,42.321420929390875,5.267152235334165,8.63132750984221,-0.345194741825555,6.56244409369372,0.03594549136717809,0.7429718875502008,0.7789173789173789,-0.03594549136717806
0,SEX,-0.014871119321410567,0.00011024968456324613,0.22602739726027396,0.2134279475982533,1.0352399874516365,0.9775325844194807,0.02995453729736197,0.019987138840701135,0.026453484325221127,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.21833333333333332,0.7816666666666666,0.5,0.2816666666666667,2,0,0,0,0,0,-1.7949431067166575,912.0594104963641,128.51591953118125,271.35583952970916,-1.7949431067166575,-0.4541519204846557,26.287467267401368,5.432953775391541,8.03895862149736,-0.4541519204846557,6.484635235635252,0.012599449662020673,0.773972602739726,0.7865720524017468,-0.012599449662020756
0,SEX,-0.0574651483621786,0.0016360105557843285,0.25506756756756754,0.20594713656387664,1.1319566608028147,0.913966582384068,0.047695410167877136,0.02575827479461834,0.04910118257052866,3000,8.006367567650246,2,25,3.2188758248682006,0,0,0,0,0,0,25,0,1,0.0,0.008333333333333333,-4.787491742782046,120.0,4.787491742782046,0.22533333333333333,0.7746666666666666,0.5,0.2746666666666666,2,0,0,0,0,0,-1.8152585231462819,995.435413066509,77.5540724769897,202.11947704262738,-1.8152585231462819,-0.4312216298659427,26.36885067144411,4.298144346737874,6.064058136800912,-0.4312216298659427,6.516193076042964,0.0491204310036909,0.7449324324324325,0.7940528634361234,-0.0491204310036909
