,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,ClaimsTruncated,0.14735541387926657,0.011361774270891387,0.05600539811066127,0.09540636042402827,0.9689401884827776,1.6506097620992746,0.0008434547908232119,-0.22803739097676234,0.00044674767691208004,17.009391751424932,4.359347964072767,0.9544356786346804,-0.9999999716080676,-76602.51693583038,0.04773954116059379,-0.039400962313367
1,age_05,-0.034594093034281195,0.0035094629279260334,0.0561877667140825,0.07325383304940375,0.9720953177191266,1.2673525266569545,-0.0028737268605465503,0.032949261015700615,-0.0015556429806285739,5.690840141958546,2.7729060102899132,0.9054902592175174,-0.9999999687245349,-75459.07626275954,0.10437411095305832,-0.017066066335321248
2,age_15,-0.05116119280020605,0.0033697753123581252,0.05905511811023622,0.04654895666131621,1.0217028929879586,0.8053358490903482,-0.002673408163101165,0.05199630945008282,-0.0013982221095191806,5.086050651721358,2.661656063344469,0.8996940911286427,-0.9999999683683173,-75343.43795856203,0.11148890479599141,0.012506161448920007
3,age_25,0.023586989364283547,0.0015301136021663106,0.05776173285198556,0.0583756345177665,0.9993262471968867,1.0099472590246454,0.0008595495960116899,-0.030662795639247453,0.0004561211457763182,10.841383371222364,3.5830004811697624,0.9365641603606505,-0.9999999705819407,-76144.83704507799,0.06773250816572116,-0.0006139016657809374
4,age_35,-0.030003726182185893,0.0017443879202829818,0.05960502692998205,0.0421216848673947,1.031216775103394,0.7287403473854832,-0.0008419295479180029,0.033852513885115565,-0.00043250712346383795,4.8094651034294325,2.609198442890164,0.8967960070842055,-0.9999999681891154,-75286.88091048918,0.11508078994614003,0.01748334206258735
5,age_45,-0.07004463949439171,0.004174274211676733,0.06151537884471118,0.03526734926052332,1.0642674596225659,0.6101546135295554,0.0009377344336084021,0.0690125603073124,0.0004996003197442046,2.2336013547215146,2.057396951950872,0.8584768958299791,-0.9999999657567845,-74608.99171222544,0.16485371342835708,0.026248029584187857
6,age_55,-0.024915684892928773,0.002725656011489528,0.056153144940747496,0.07024793388429752,0.9714963321085869,1.215347959207164,0.0009115770282588879,0.024011390946006017,0.0004829051574270813,3.6913942645476068,2.385415205948068,0.883110610207696,-0.9999999673333932,-75030.4758263036,0.13236098450319053,-0.014094788943550027
7,age_65,-0.013907394946854314,0.0015787510725418295,0.05865314989138305,0.050946142649199416,1.0147485068952093,0.8814108412094083,0.0009051412020275163,0.01698424342843763,0.0004807692307692308,4.169444931801222,2.4835664748975157,0.8893897923039769,-0.9999999677279283,-75145.99500633951,0.12436640115858073,0.007707007242183636
8,age_75,0.07295553052066919,0.005398937679557923,0.057016701862161644,0.06187624750499002,0.986436588484362,1.0705107890069443,0.000959877135726627,-0.061997908579079164,0.000508957654723127,1.3930492293166985,1.8419013975073815,0.8386733215263242,-0.9999999644604736,-74303.036996381,0.19235937799961605,-0.004859545642828374
9,age_85,0.09875871619841825,0.005789655303543476,0.05528511821974965,0.08932461873638345,0.9564787444648053,1.5453905486676256,0.0008692628650904034,-0.12457199693352838,0.00046006624953993377,8.619291784717866,3.258299617260006,0.9260988568668491,-0.9999999699665292,-75900.24427607378,0.07979833101529903,-0.0340395005166338
10,age_MISS,0.0713154201193162,0.0038337933679947474,0.05701900633544515,0.07981220657276995,0.9864764577979104,1.3808178691461679,0.0008336112037345782,-0.13417461532560926,0.000442008486562942,24.215591846098842,5.119354871728959,0.9657060054741587,-0.999999972238704,-76923.9874587068,0.03551183727909303,-0.022793200237324805
11,sexMALE,-0.04254918136092437,0.004232491301869926,0.05916985575507801,0.05614783226723525,1.0236879501247618,0.9714044184172651,-0.0017768301350390902,0.025990155199861698,-0.0009412650602409639,-1.9650593152691511,0.18860953295140867,0.5469328610529706,-0.9999999486077981,-72090.92078292825,0.8283779805710921,0.003022023487842758
