,school_MS,sex_M,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,course,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,y
0,0,0,18,1,0,0,4,4,2,2,0,1,0,0,0,1,1,0,0,4,3,4,1,1,3,6,5,6,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,False
1,0,0,17,1,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,5,3,3,1,1,3,4,5,5,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
2,0,0,15,1,1,1,1,1,1,2,3,1,0,1,0,1,1,1,0,4,3,2,2,3,3,10,7,8,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
3,0,0,15,1,0,1,4,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,1,1,5,2,15,14,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,True
4,0,0,16,1,0,1,3,3,1,2,0,0,1,1,0,1,1,0,0,4,3,2,1,2,5,4,6,10,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
5,0,1,16,1,1,1,4,3,1,2,0,0,1,1,1,1,1,1,0,5,4,2,1,2,5,10,15,15,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
6,0,1,16,1,1,1,2,2,1,2,0,0,0,0,0,1,1,1,0,4,4,4,1,1,3,0,12,12,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
7,0,0,17,1,0,0,4,4,2,2,0,1,1,0,0,1,1,0,0,4,1,4,1,1,1,6,6,5,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,False
8,0,1,15,1,1,0,3,2,1,2,0,0,1,1,0,1,1,1,0,4,2,2,1,1,1,0,16,18,19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
9,0,1,15,1,0,1,3,4,1,2,0,0,1,1,1,1,1,1,0,5,5,1,1,1,5,0,14,15,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
10,0,0,15,1,0,1,4,4,1,2,0,0,1,1,0,1,1,1,0,3,3,3,1,2,2,0,10,8,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,False
11,0,0,15,1,0,1,2,1,3,3,0,0,1,0,1,1,1,1,0,5,2,2,1,1,4,4,10,12,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,True
12,0,1,15,1,1,1,4,4,1,1,0,0,1,1,1,1,1,1,0,4,3,3,1,3,5,2,14,14,14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
13,0,1,15,1,0,1,4,3,2,2,0,0,1,1,0,1,1,1,0,5,4,3,1,2,3,2,10,10,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
